103868	1561
204860	624
204860	1122
204860	635
226510	463
71378	1561
58437	1393
32959	1561
35077	624
7152	1393
91063	1800
96362	1168
65314	1561
65314	1563
104136	1858
67963	1393
67963	635
49799	1561
49799	1563
137823	1858
178301	1561
219676	1561
219683	1572
161360	1393
107450	1130
107450	1548
222863	1393
153380	1848
192772	463
71201	1561
96906	626
28374	463
42923	624
42923	1122
175407	1393
163692	1561
187812	1122
187812	624
187812	1393
187812	1398
187812	1561
187812	1563
149745	1885
149745	1783
219292	1393
5305	351
127434	1561
127434	1563
64125	463
40550	624
22541	1393
170399	463
201230	1134
43032	1393
43032	623
124645	634
194542	1122
194542	639
85241	1393
229297	624
78537	1122
78537	1391
78537	624
78537	1585
78537	1398
78537	1563
21945	624
75265	1393
229600	624
229600	634
229600	1122
97586	624
143012	624
183696	624
71067	624
88673	1752
170920	624
5529	1561
5529	1563
5529	1785
166860	624
77977	463
100424	1561
100424	1556
15781	1122
15781	1130
15781	1391
15781	1556
15781	1884
15781	1566
1698	624
1698	1122
1698	1563
226577	624
86142	1561
213388	1393
111308	624
111308	1394
151553	1122
151553	1742
151553	624
151553	1561
151553	635
107027	1393
88603	624
59750	624
183714	1561
174965	1770
96299	624
103931	1057
220858	1139
50993	624
50993	1398
137922	1130
137922	1122
93185	624
192337	636
145670	624
160195	624
41701	1138
84623	463
90617	463
86897	639
131635	624
202620	1561
156225	624
3783	1415
154946	463
26550	1845
84983	624
114454	1122
656	1561
656	1122
656	1398
656	1585
132746	1504
132746	1556
69950	1561
111115	626
173476	635
173476	1561
173476	1563
173476	1398
90665	624
90665	1403
90665	1134
98925	463
38751	1393
112129	463
164506	1848
157531	1393
119057	624
30187	1122
30187	1403
73191	1122
102581	1561
1529	624
142399	2040
142399	1885
122062	1561
162151	1561
31394	1561
208297	1122
208297	639
217343	1561
105285	624
31201	1561
31201	1775
112635	624
24100	1770
69912	624
183023	463
85220	1572
80893	1953
120913	1134
33218	1561
33218	1122
108718	1561
108718	1585
124889	624
6398	1770
6398	1802
646	1561
176904	223
94181	624
217438	624
181168	463
27112	2024
27112	1405
123194	624
231255	1770
1002	1770
1002	1802
65112	1770
160961	2040
123926	1561
64120	1770
192553	624
190034	624
121276	1561
121276	1122
105759	624
88310	1122
88310	1563
42481	1561
13543	624
184790	1178
219578	463
198648	463
99716	1770
161751	1122
74944	463
30810	624
42495	1121
42495	1122
42495	1393
71946	1122
172192	624
130066	1561
43047	624
43047	635
229074	463
220758	1561
173775	624
173775	1122
194665	463
192607	624
192607	1556
92736	1122
121264	1560
121264	1122
11340	1122
164224	624
132085	1178
132085	1398
176116	624
124399	1561
47596	1561
47596	1845
98182	624
163713	624
163713	1561
163713	1563
49771	624
98800	1561
98828	1560
37793	1122
66216	624
70948	1561
230621	635
230621	1125
142975	635
80038	1752
354	1770
354	1394
108370	624
108370	1398
168544	624
18453	1561
418	1576
418	1572
42532	624
42532	635
8431	1393
8431	1566
11763	1560
51887	624
185012	1561
179643	1561
83615	463
71735	635
191565	624
20761	624
106346	1393
106346	1398
58781	624
12898	277
94823	1122
175109	624
175109	1122
175109	1763
55899	624
55899	1121
55899	1122
55899	1131
122347	1122
17056	624
58125	1561
209262	1561
85009	624
34765	460
34765	463
4904	624
52059	463
12617	1504
106743	624
120597	1561
23017	2018
864	1561
69197	635
1122	1752
5917	1783
196619	2018
96127	624
96127	1585
96127	1563
96127	1567
209304	1122
206333	624
117684	624
33362	1796
135347	1783
209992	1561
67889	624
149558	1561
105142	630
44697	624
44697	1122
44697	635
44697	1398
225787	649
3473	1122
3473	635
3473	629
3473	1398
220194	1563
169461	1563
27138	1752
6938	1585
6938	1563
6938	1567
8034	2018
52131	1770
27012	1561
217762	1563
27896	463
7561	624
7561	1585
7561	1561
7561	1562
7561	1563
7561	1567
101474	1393
101474	1585
61159	1563
8213	624
86983	624
86983	1122
86983	635
86983	1398
115077	1563
101295	2024
219419	635
131238	1561
131238	1563
145721	1770
130821	1130
167504	624
221846	624
98592	1561
120527	624
3971	1561
3971	1122
3971	1398
3971	1585
230782	624
35173	624
170381	1139
110657	635
35012	1563
83111	635
85691	624
1001	635
178050	1572
166462	635
32427	463
167182	2092
210835	1139
88851	1563
126374	624
46065	624
213103	1563
11290	1770
11290	1844
178209	463
162544	1770
179697	466
179697	1796
179697	463
71090	1561
71090	1563
64150	624
64150	1775
2181	1561
2181	1563
120392	1561
120392	1563
120392	1398
1714	624
1714	1581
1714	1398
21882	463
62354	1122
32040	1585
32040	1563
32040	1775
64390	624
24900	1120
24900	1561
75819	1409
75819	1122
75819	1393
75819	1398
75819	635
75819	639
60979	463
5786	624
18758	1887
27260	1570
41367	1561
132856	1393
132856	635
75073	1561
114075	1127
205137	1122
205137	1563
93347	1563
452	1122
452	635
452	1398
44909	1563
165340	624
198417	624
48075	1561
53441	1122
116495	624
116495	1398
217643	624
11236	1770
11236	1802
169596	635
74415	1561
200862	635
53080	624
53080	1122
53080	1384
47802	1762
75075	463
28065	463
162173	624
58475	624
218090	630
117074	1139
205916	624
205916	1391
135531	1561
135531	1563
192872	624
204580	1576
204580	1122
161877	1561
161877	1585
147610	624
95034	624
80513	1561
186427	624
186427	1754
8194	1561
5796	1585
5796	1563
2462	1563
114153	1563
42569	624
129830	463
40266	624
192468	1887
23810	1785
23810	1563
134751	1563
191240	624
220201	624
116013	1563
116013	1119
83312	635
4190	635
202210	466
26420	1563
26420	1398
74892	1393
122750	624
122750	1563
122750	1120
197304	635
165726	1563
165726	1398
24509	1842
24509	1770
91629	683
153870	460
153870	463
2081	689
131693	1393
131693	1122
185687	1121
185687	1398
41527	1783
158485	1783
125141	624
13673	1585
13673	1562
13673	1563
61143	1563
54837	1842
16552	1752
129878	456
129878	463
5720	1563
3507	1563
19513	2018
192999	1563
103743	1563
178702	463
159644	1563
159644	1398
837	1563
837	1567
88832	1775
88832	624
88832	1585
88832	1562
88832	1563
169172	1122
169172	1130
169172	1119
46926	1563
116101	1770
204056	463
77011	1393
108694	456
108694	1770
8035	1122
8035	635
111916	1563
62299	1752
73358	1563
192212	463
214784	1122
3450	1777
3450	1394
3450	1122
3450	623
94765	635
42726	1563
224032	466
50696	2040
76599	1763
94833	1563
70824	1122
92782	1563
60358	624
60358	1122
205650	463
7980	1783
32324	463
171568	466
171568	463
79927	1891
3637	1563
3637	1398
91087	1752
91087	1398
152	1561
152	1563
146197	635
146197	1391
58221	635
58221	1398
23106	1842
96227	1563
36646	463
72951	635
218106	1561
218106	1563
218106	1398
124238	624
132305	1563
176385	1563
176385	1775
147866	1563
52166	660
52889	1563
187747	1563
195878	463
23702	624
23702	1122
192096	624
192096	1585
192096	1556
192096	1847
100547	1563
184296	624
26404	1164
21507	463
182573	1770
182573	1802
229267	624
229267	1556
171315	635
7920	1563
4126	1123
4126	635
93167	624
93167	1563
165362	1770
71911	1563
179114	624
95677	630
118058	1563
42682	1770
42682	1842
189655	624
64257	1563
102235	1585
102235	1563
216446	635
71407	1139
165877	1770
165877	1844
94705	635
94705	1398
202507	1763
106097	463
40641	1127
140706	1563
131707	1770
145855	1891
209610	635
141848	624
141848	1122
141848	635
141848	683
217369	635
100297	624
114201	1393
164109	635
169584	1393
93567	1563
55866	463
185966	1393
61578	1122
61578	1563
61578	1398
39185	1563
124967	1122
54517	635
115663	1136
64151	1770
2674	624
2674	1122
2674	1130
2674	1391
56323	1563
56323	1780
3370	1122
18799	1563
13288	463
222213	624
220168	1121
220168	1122
54016	1563
54016	635
54016	1398
178460	624
8293	460
8293	463
93829	624
192723	463
226456	1122
226456	1403
226456	1398
124996	463
49081	1585
49081	1563
34991	1563
34991	1556
90718	1563
23609	1563
31210	624
31210	1393
31210	1123
161796	1563
122999	1122
122999	1563
878	1563
71327	635
8445	1122
8445	635
8445	1398
190704	635
71493	1122
50622	1770
154203	1563
89144	1121
89144	1122
26007	1563
191362	463
222450	463
98807	1122
120518	635
108386	1393
161497	1122
208296	1585
208296	1563
112923	1563
80265	1122
80265	1563
5150	463
108712	624
108712	635
152426	1139
170228	1122
43750	1122
43750	1403
98467	1561
150449	1563
226880	1563
60516	1122
122693	1563
97265	1139
141894	1122
60880	1122
215991	1122
215991	1563
150368	1122
150368	1394
102385	1770
76275	1393
175736	1770
2403	1122
54365	635
54365	1398
95416	1122
182496	1770
75823	1563
75823	1391
57564	1119
141503	1770
141503	1802
178426	1563
89038	1120
79772	1563
118584	1122
118584	1394
118584	623
231358	1563
77877	635
227394	2003
121326	1563
24462	1770
120273	1563
2563	1393
2563	1403
79830	1122
62479	1585
62479	1563
162211	1563
70551	1563
9804	463
158293	1563
124457	635
172639	1122
172639	1398
36608	1127
79293	1122
113115	1563
76018	1891
14474	1891
75680	1891
64074	635
221935	1563
221935	1398
112811	1563
27586	1394
134903	1770
134903	1802
172727	1403
109511	463
178849	1770
58208	1121
230113	649
12461	1770
56375	1770
159914	1891
189972	1563
96379	463
145408	1394
145408	1391
78305	1563
3308	1563
7608	1783
225805	1122
183062	463
108888	463
56170	466
56170	463
91631	635
125614	1563
118104	1394
116927	463
18482	1563
53970	1563
386	1403
386	1563
1449	1563
51595	1891
3212	1394
166836	463
105365	466
105365	1563
105365	1567
5897	635
58057	1563
2593	1122
87820	1770
80747	635
66928	635
66928	1563
66928	1398
105095	635
57760	1121
57760	465
76531	635
92495	1770
58201	665
119914	1393
80585	1393
80585	1398
80585	1391
36978	463
6791	1563
156622	1122
156622	1563
203317	463
148642	1563
27137	1122
24521	463
517	1563
195102	463
28185	463
16585	635
160861	1770
193012	1121
193012	1122
13891	1802
10028	1123
10028	1122
10028	1563
10028	629
121079	1122
72457	1563
2451	466
2451	463
143050	1122
87669	1563
96461	1563
56656	1563
56656	1775
172563	1770
81778	1120
81778	1121
81778	2033
81778	629
81778	1398
81778	1566
174465	1548
219224	1585
219224	1563
61967	1585
61967	1563
55545	1563
55545	1775
92986	1563
93162	1121
203625	1122
203625	1563
30805	1563
146137	1403
1472	662
145557	1563
82941	1763
60695	1122
81619	1122
81619	1566
26499	1121
5204	1770
200843	1393
75760	1164
171388	937
171388	1891
230998	1563
230998	1391
29300	1802
149318	1585
149318	1563
97056	1563
5532	1122
190852	1121
190852	1398
64458	1563
30286	649
227368	1802
79871	1560
79871	1562
79871	1563
31459	1563
76992	1563
146483	1563
144639	463
175630	1560
175630	1563
6959	1891
199762	1548
199762	1556
199762	1550
153942	463
36056	649
67887	1121
67887	1119
100394	1563
211800	1563
57289	1121
57289	1398
188280	1802
35030	1121
100334	1403
100334	1398
4745	1563
208934	466
73645	1563
121966	1770
114600	463
55871	1121
120010	1563
120010	1775
69046	1563
1655	1121
19919	466
83723	1548
12837	466
52704	1394
52704	1398
174095	1563
49974	466
27067	1563
27067	1892
135262	1891
126401	466
31320	1122
219508	1548
24652	1802
151068	466
73187	1394
100662	1563
90846	908
98787	1122
146723	1891
172005	466
159507	466
159507	2005
106247	1563
106247	1391
99742	1403
23523	1122
23523	1763
23523	1398
223532	1602
105211	1763
35925	466
119703	1121
119703	635
119703	1398
189337	1841
189337	1891
110225	1802
179857	466
96453	1403
190260	1563
190260	1391
138226	635
180956	635
115988	1563
190815	1121
190815	1122
7199	1563
29068	964
69313	1563
200803	1563
178257	1136
149622	635
5292	1562
5292	1563
5292	1398
57142	1563
57142	629
57142	1398
143538	466
17863	1130
17863	635
121834	1802
164211	908
7191	1770
146261	1563
115447	1122
115447	1398
171471	1563
122654	1563
3697	1394
3697	1398
217205	1563
182413	908
191858	1891
130832	1563
58188	635
159803	1122
159803	635
1286	1585
1286	1563
1286	1393
1286	1775
188514	1563
188514	1398
188514	1119
47667	466
4616	1563
198762	466
213345	1121
213345	635
72002	1563
162818	1563
219649	1131
219649	1763
219649	1398
148053	1122
148053	635
129324	1891
64767	1122
86268	1563
92169	1563
92169	1398
72563	635
176431	1563
203169	466
172485	466
66666	1561
104813	1563
4980	908
64049	466
157559	1563
63463	466
15076	1563
83684	1122
83684	1398
42816	1763
42816	1398
90520	1563
1056	466
1056	1802
104125	1763
103054	1561
5701	1763
179243	466
47311	466
58709	1563
95271	635
87642	1563
3967	1122
3967	1563
86803	1563
220979	1563
157343	1802
157343	1842
94185	1563
143031	466
115929	1563
19901	466
90689	1563
110272	1563
45471	466
27216	1121
130054	1563
44085	1121
101660	1121
52969	1751
14218	1563
14218	1398
81560	1891
81560	1747
96952	1121
174288	1121
174288	1122
174288	1398
118220	1121
73669	1121
14059	1563
56082	1121
44303	1530
192176	1121
230319	1121
228296	1121
137668	1121
165184	466
217985	624
53949	466
71766	1563
66818	1563
211858	466
57543	1563
197798	1563
208901	908
27225	466
213407	1802
228229	1121
228229	635
58973	1563
137488	1121
76320	1121
76320	1394
2153	1563
176918	1121
167698	1763
167698	1548
70985	1121
228729	1563
42799	1563
50491	1585
50491	1563
229810	1122
229810	1563
229810	1398
188696	1563
57884	1563
159567	466
191771	1121
129420	1802
138224	1563
103398	1121
93341	1563
47000	1891
44097	1563
44097	1556
668	1563
212899	1563
228050	1775
228050	1563
228050	1567
89648	1122
89648	1563
67885	1394
34608	1563
64591	1563
223411	1802
68752	1121
184000	1891
126548	1802
5326	1563
68196	1802
216156	1121
90360	1121
90360	1398
103852	1548
83786	1563
93950	1121
173910	1135
91828	1121
209323	1121
60771	1563
157781	1121
203116	1563
203116	1567
137103	1563
60282	1563
60282	1565
60282	1398
60282	1391
215288	466
157790	1164
162021	466
214355	1563
219918	1563
19646	1394
146660	1121
179166	1563
28406	662
158912	1122
158912	1563
158912	1398
26578	1121
26578	1130
26578	1398
121958	1563
72402	1121
72402	1391
70994	463
8636	1121
88189	649
119541	1121
119541	1556
75635	1121
30126	1121
30126	1122
49862	1121
161281	1763
156789	1563
103033	1563
144043	1802
94251	1563
93183	1563
219910	1121
219910	1398
59709	466
101455	1563
81605	1563
81605	1775
79566	1121
4869	1802
2301	1121
2301	1122
62029	1121
62570	1121
60959	1121
60959	1398
60959	1558
77907	1563
124275	1121
35096	1563
84771	1563
67459	1563
156608	1563
60517	1121
212623	1121
61466	1585
61466	1563
2815	1178
2815	662
75365	1121
60139	466
104731	1136
104704	1136
155466	1393
155466	1122
155466	1121
112095	1563
84674	1563
142633	1121
133588	1121
23705	1121
137858	1563
50573	466
197277	1121
189279	1548
105586	649
29809	1121
105388	1563
43941	1563
221956	1563
106986	1561
106986	1563
54766	466
62184	1121
14711	1121
61359	1563
174603	466
27375	1562
27375	1122
27375	1563
44480	1121
41435	1563
41435	460
219800	1563
219800	1775
87252	1121
60982	1394
36589	635
36589	1563
111300	1121
111300	1122
114340	1394
115734	1563
158719	1802
219523	1394
219523	1398
9388	1563
202178	1394
4201	1394
212	1403
108836	1394
115198	1563
115198	1775
126412	1394
59846	1563
213258	1394
213258	1398
213258	1391
207175	1548
47284	1394
120426	1891
47060	1122
47060	1130
47060	1391
47060	1394
47060	1403
4521	1394
77174	1394
220862	1394
220862	1398
29111	466
133905	1802
204474	1548
87886	1394
87886	1398
86225	1563
18646	1394
57736	635
93574	1394
96523	1563
96523	1391
64344	1802
140963	1394
35133	635
35133	629
54048	1563
221693	466
88431	624
198642	1563
19399	635
19399	629
80572	1563
33777	466
33777	1844
92734	1548
230896	1563
230896	1775
186319	463
55059	1563
118577	466
40938	1394
218977	466
67609	1563
149803	1394
149803	1122
15326	1563
161847	1802
163049	1394
51811	1802
203236	1563
72766	1394
57397	1394
15917	1728
15917	1802
91530	1394
140043	1394
187552	1122
187552	1394
187552	1398
69024	1394
62433	1563
169707	466
28961	1394
516	1394
19161	1394
139641	1548
90487	1563
187323	1394
161894	1121
207470	1563
72718	1563
197621	1563
127381	1394
3733	1563
153527	1563
153527	1567
177480	2026
203151	1585
203151	1563
144429	1394
46739	1394
46739	1398
46739	1122
201784	1548
201784	1894
201784	1550
12510	1563
88562	1122
117294	1585
117294	1563
84726	1563
96599	1563
74966	1563
160221	1394
160221	1122
94343	1563
113441	1563
113441	1398
113441	1775
32038	635
13007	1121
26983	1394
148288	466
148288	460
92985	1122
92985	635
118921	1394
81533	1394
109817	635
3464	1563
33703	466
131448	1563
44154	635
76262	1122
76262	635
110165	1802
217058	1121
217058	1122
217058	1548
217058	1391
217058	1398
3004	1568
3004	1122
3004	1391
3004	1398
3004	635
131765	1563
161084	635
161084	1398
110905	1394
100152	1121
100152	1394
197600	1563
120124	1563
120124	1775
168100	1563
24475	1891
2472	1802
18634	1520
18634	1548
18634	1556
18634	1791
60341	1563
60341	1567
129865	1562
129865	1563
11378	1121
11378	1398
111751	1763
16643	1121
168631	1394
168631	629
168631	1122
203503	1563
42339	1563
189383	1563
156126	1563
87038	1763
89994	1403
89994	635
89994	1398
3720	1563
90319	1563
42588	1394
163270	1563
18067	1563
18067	629
18067	1398
122549	635
5647	1403
179809	1563
179809	1775
162013	635
139794	1563
2957	1563
136349	1563
80824	1121
80824	1398
103644	1563
3857	1548
18843	456
57605	466
94374	1763
92286	635
2445	1121
79766	1563
79766	1567
204676	466
69217	466
179271	1563
179271	1564
179271	1398
29507	635
179647	1563
40708	1563
140933	1394
59244	1504
59244	1563
227787	2033
227787	635
28946	1563
121373	649
51075	660
65964	1563
177237	1563
126300	1394
126300	1398
98505	1563
8902	1563
42930	1563
42930	1567
14201	1891
178687	1563
49880	1563
58688	1560
58688	1563
58688	1567
24364	1563
191477	1122
62100	466
57797	1122
57797	1563
87930	649
87742	1763
90815	635
90815	1127
168424	1563
38472	1585
38472	1563
126808	634
29339	1432
96014	1122
88587	1136
10832	635
10832	1403
10832	1119
2178	1891
208100	466
60844	1802
67471	1982
53866	1563
229777	1802
169425	1122
42119	1891
20321	1548
219754	1403
159325	1403
54287	1403
54287	1398
12735	1785
12735	1563
153189	1891
25576	624
100877	1136
136708	1122
16037	1136
220333	1563
220333	1567
221842	1394
116744	1394
116744	1398
119584	1122
119584	1398
138331	1891
185803	1403
75834	1136
139837	635
175410	1135
83502	1394
162192	1563
16227	1136
32635	1403
172828	456
85525	1403
85525	1391
220187	1563
96762	1563
216007	1891
220850	1563
190743	635
116989	1563
120951	1394
120951	1122
75992	1563
176308	1136
206989	1122
14376	466
96626	1394
205566	1563
193462	1892
69915	1563
180397	456
109991	456
33769	1563
84684	1403
191570	1762
147030	1122
147030	1398
199165	1563
199165	1567
8681	1891
22640	635
34456	1563
58629	1891
144030	456
87160	456
24856	635
41988	1802
19315	1398
19315	1550
145597	1891
40518	1403
228285	1563
195203	1563
39079	1394
39079	1562
39079	1398
32666	635
37855	635
163564	1122
2394	1394
55178	1802
66856	1563
66856	1391
85189	1563
181675	1403
201203	1123
201203	623
201203	629
201203	1398
201203	635
45785	1802
23688	1403
6373	1802
14844	1403
222160	1563
222160	1845
222160	1398
222160	1775
71479	1135
8788	456
8788	460
104718	1178
104718	1163
108064	1122
108064	1398
69815	1394
30382	1122
54879	1563
147557	1563
166956	1563
193854	1563
106235	1128
106235	1558
87976	1763
61413	1563
27196	649
109134	1403
38355	1403
117405	1122
117405	1563
5730	1802
184207	456
84314	1122
217509	1122
148615	456
148615	466
165531	1135
76181	1403
26000	1563
78389	1403
78389	1398
140009	1403
106757	1122
162587	466
929	1120
929	1122
929	629
148030	1802
42442	1122
42442	1563
13777	1802
42805	1122
29928	1802
112400	1403
138742	456
78119	649
75650	1802
71119	1122
71119	629
71119	1398
74250	1563
58557	1802
4581	1122
229021	1802
229021	1844
156044	1585
156044	1563
156044	1780
189454	1122
189454	1403
219621	1403
3396	1563
40722	1122
128938	1122
126060	456
66350	1122
66350	635
84515	1122
97190	1548
142175	1122
217083	1403
106049	1403
43666	1398
79063	1122
193504	649
94916	1563
207086	2080
5834	1122
58863	1563
64479	1403
10068	1122
209280	1563
37138	1802
126375	1403
71141	1563
411	1122
127673	1563
184918	1563
79756	1398
184817	1802
73679	1123
73679	1403
73679	629
87998	1802
82787	635
42277	1585
42277	1563
2656	635
119470	1398
57503	635
57503	1566
59148	1563
141335	1122
16572	1563
185223	456
201156	1548
189526	635
5221	1563
118668	635
160442	1563
138337	1563
138337	1764
68663	2010
145950	1558
121625	1403
172369	1563
27697	1403
3171	635
3171	1398
5768	649
229393	1122
191910	1548
150498	1802
179810	1563
21124	456
21124	465
217515	1122
218050	1563
218050	1775
151493	635
213929	649
123534	1122
123534	1563
42107	1398
219252	1762
114790	635
197017	1563
191913	635
8697	635
159499	1563
70768	1891
172754	1122
172754	635
172754	1398
184048	1559
154479	1891
103322	1122
103322	635
103322	1398
103322	1391
189568	1844
55919	1122
55919	635
55919	1398
191751	1585
191751	635
87108	1403
107612	1563
26292	635
135423	635
182473	635
200904	635
191260	1789
165179	1563
165179	635
119865	635
85295	1584
85295	1568
96668	635
116521	1563
221604	1891
83042	1563
203463	649
208373	456
93812	635
106478	1563
106478	1775
214633	649
167838	1802
167838	460
154012	1563
69036	1563
103889	1891
174182	1403
22203	1585
22203	1563
165109	1122
165109	635
198586	456
55550	1120
150519	1563
71744	1403
79284	1122
22552	635
22552	1398
22246	1146
22246	1178
22246	1163
22246	1140
22246	1530
125295	1584
23334	1122
23334	1403
28717	635
17167	456
132983	1563
85221	1403
15081	1585
15081	1563
3306	1844
147940	1122
147940	1403
147940	1540
23904	1563
68027	1403
130910	1563
183095	2040
111919	456
167121	1891
24406	1403
87150	635
229426	1949
74933	1122
74933	1398
220094	1563
158181	1780
6905	1585
6905	1563
6905	1567
90400	1563
14826	1585
14826	1563
25639	1802
158301	1563
71955	1122
30313	635
30313	1398
212825	1403
192833	1563
112746	1122
112746	1563
161727	1403
192111	635
167810	1563
61021	1122
61021	1398
208180	1403
59027	456
89980	1563
79182	1563
5073	1802
94728	1563
28165	1563
28165	1775
27446	1563
27446	1775
70744	635
172244	1563
56702	635
71196	1563
226631	1563
226631	1775
11245	1841
7271	1398
101994	1122
89196	1122
89196	1563
89196	1398
26481	1122
132252	1891
88231	1563
70747	1585
70747	1563
70799	1563
112754	1563
14734	1122
22855	1563
2155	1563
2155	1398
30304	1398
119707	1563
218498	1228
28113	1843
178665	466
227508	1563
174067	1398
61433	1398
206936	1563
94509	1398
66293	1394
42265	1568
113228	1563
222584	1548
42522	1563
43501	1398
193284	456
51844	2040
42549	1563
42549	1775
85565	1122
1959	1563
1740	1563
1740	1398
51532	1891
1581	1563
60683	1802
60683	1391
110786	1398
59603	1398
177911	1398
27640	1563
25519	1891
114220	1563
144881	1398
54551	1563
108156	456
167397	1563
167397	1567
144317	1563
140066	456
28354	1563
3806	1130
3806	1398
91373	1563
176384	1558
217718	1398
121469	456
90234	1563
139191	1122
139191	1398
139191	1567
121696	456
57612	1398
214244	2005
227612	1122
66689	1123
66689	1398
44065	1891
107757	1563
90132	1403
90132	1563
86377	1122
174740	1123
174740	635
174740	1398
43638	1398
43638	1566
224750	456
29473	1586
29473	635
29473	1398
110575	1891
139672	1548
139672	1556
53338	1122
53338	1398
214460	1563
54192	1563
219524	1563
230056	1566
178780	1563
93519	2024
34107	1563
173254	1891
173800	1585
173800	1563
90932	1398
90932	1566
152621	1398
8719	1802
156867	1563
47347	1122
47347	1398
230414	1122
230414	1398
177194	1398
207460	1802
153131	1563
25892	1563
5566	1563
75466	1563
22609	1563
142904	1398
183550	1398
89097	1398
21848	1122
121925	456
223752	1802
96621	1398
106390	1563
66032	1563
105416	1802
134965	1563
5996	1563
71513	1563
59372	1398
1221	1122
1221	1398
195608	1563
188815	1394
188815	1548
128911	1563
26587	1122
26587	1403
97163	1563
75641	1548
75641	1550
58667	1563
133266	1398
133266	1566
7	1403
162581	1563
1218	1122
1218	1123
1218	622
1218	1585
1218	1398
1218	1563
818	1585
818	1563
818	1775
192951	1551
121610	1122
85405	1563
135383	1563
76009	456
76009	460
126657	1563
113946	1563
70561	1122
70561	1398
1873	1563
3946	1122
142522	1568
35199	1122
12851	1563
174856	1548
225855	1585
225855	1563
3330	1122
162043	1563
162043	1398
155579	635
118415	1548
227192	1122
148479	1576
31396	1568
17249	1763
85477	1122
85477	1403
126874	1563
201961	635
74116	1563
192760	1123
192760	635
144659	1563
55948	1563
65398	1558
117662	1563
116026	635
21533	1802
7784	1568
7784	1398
155948	1563
83315	1563
50734	1563
22079	1548
22079	1556
109443	1563
44672	1122
110616	635
90063	1122
45924	1802
115959	1563
9046	1563
9046	1775
175782	1563
172674	1394
172674	1548
172674	1556
1701	1563
163088	1398
130763	1563
87136	1122
87136	1398
161284	1122
161284	1398
219779	1403
219779	1391
42489	635
32465	1563
27957	1563
197912	1563
197912	1398
214289	1548
2714	1563
17149	1122
158420	1802
12390	1563
200138	463
204141	1403
36697	1548
36697	1556
62865	1122
62865	1398
1864	1563
217752	1563
43567	1398
143133	1563
63863	1802
32664	1563
32664	1391
9658	1990
151196	1802
66107	1563
48424	1802
114552	648
194767	1563
7617	1772
68783	1398
6744	1585
6744	1563
90368	1563
132939	1563
75027	1122
43010	1566
21396	1563
141942	1585
141942	1563
75079	1122
75079	1398
92093	1563
199768	1122
66230	1122
66230	1398
74950	1122
30181	1563
116687	1566
53895	1122
73343	1563
220753	635
113492	1563
229374	1122
197562	635
106938	1563
163639	1122
112813	635
102870	1563
102870	1775
118895	1122
153247	1398
78378	1122
1453	1122
1453	1566
10518	456
130993	1122
42831	1122
71324	1163
77275	1585
77275	1563
190373	1122
190373	1398
130564	456
187842	1563
87830	1122
156178	1122
181382	1802
229122	2005
4008	1122
4008	1563
162259	1122
227220	1122
222708	635
222708	1398
68708	1122
69	1563
97667	1568
97667	1146
97667	628
97667	1178
97667	700
109404	1121
106965	1122
106965	1391
16259	1802
46147	1122
163715	1563
2754	1585
2754	1122
2754	1398
60191	1585
60191	1122
48777	635
92709	1891
56013	1563
161977	1122
161977	1398
3173	1130
3173	1122
3173	1398
3173	1391
218447	641
218447	1127
218447	1393
189529	1122
17301	1122
17784	1802
82053	1563
135416	2040
43842	1122
43842	629
43842	1398
140278	1123
31189	635
34331	1122
167319	635
184181	2005
220276	1122
154860	1802
34716	1802
167240	1122
220165	1122
220165	629
220165	1398
98487	456
189537	1563
70888	1122
230082	1122
130508	1563
130508	1775
188838	1802
34263	1585
34263	1563
22771	1122
5395	2033
5395	1122
29295	1802
71084	1561
79186	1802
79186	1844
103504	1122
105958	1802
120474	1122
86835	1122
86835	1398
161472	1563
1799	1122
1799	1398
34638	629
34638	1391
129692	1122
156253	1122
109848	1122
230793	635
230793	1398
146641	1429
94161	628
118513	1398
99494	1398
936	1563
26675	1802
3947	1409
3947	1122
3947	1398
3649	1563
2362	628
44906	1122
187118	1403
187118	1398
199681	1568
43133	1563
37787	1563
42428	1178
42428	1164
70988	1398
53456	1563
68202	629
68202	1398
22663	1398
99681	1563
170917	1398
159698	1398
192084	1398
126682	1122
707	1548
707	1398
14061	1563
14061	1775
144168	1563
184919	629
192300	1398
78689	1802
221179	1548
8507	1548
71533	1398
110359	1398
211853	1553
211853	1548
211853	1556
98525	1563
98525	1398
102769	1398
53909	1563
53909	1775
27567	1563
164174	1568
1345	1120
1345	1122
106896	1563
91895	1548
113329	1563
10989	1802
191578	1563
5058	1563
29251	1548
206058	2040
206058	1891
37748	1548
37748	1391
88979	1563
142	1548
202753	1122
202753	1563
110914	1122
62424	1548
98213	456
98213	460
162149	635
5862	1398
170848	1802
71908	1398
43971	1398
63625	1563
28259	1178
28259	1563
19944	629
174336	629
120919	1398
122752	1563
3014	1585
3014	1563
183568	1802
212703	1398
9921	1122
9921	1403
217709	1802
201133	1563
74417	1398
42969	1398
115209	1398
155422	1398
30082	1122
30082	1398
95730	1568
95730	1394
59239	635
79606	1398
120086	1122
120086	1398
90541	629
2382	1122
2382	629
218169	1122
5416	1563
1349	1398
59293	1548
59293	1556
120004	1398
19722	1563
1235	1563
217500	1398
102558	1563
167916	1563
167916	1398
13562	1548
19089	632
21390	1398
29466	1398
129181	1398
37294	1563
