24105	1130
88802	1561
88802	1585
5441	1561
5441	1122
5441	1398
84316	2024
56378	1393
56378	1130
56378	1585
77184	1561
156263	1561
156263	1398
156263	1585
43039	646
52280	463
52228	634
52228	1122
109601	1561
106014	2024
106014	1556
175348	1130
27645	1393
161370	1561
165745	1561
18459	2043
189028	624
220192	1800
220192	1548
167851	2024
167851	1556
88317	1887
184429	1561
184429	1563
184429	1585
220520	1561
220520	1391
175547	456
175547	460
18074	1561
220452	1561
220452	1563
221080	646
95193	1393
95193	1398
52767	1561
52767	1563
145970	624
98601	634
174763	1561
55574	2024
1483	1393
117968	635
113517	1561
113517	1563
172970	634
72114	1415
205521	1561
25420	1561
25420	1391
117572	1561
121938	1393
47209	1393
214926	1393
174051	1393
174051	1134
61662	624
68330	1880
68330	1563
100804	1561
100804	1563
100804	1567
109012	1561
8286	1561
194256	1770
194256	2044
194256	1758
29536	1393
201713	1561
29139	1561
58445	624
31338	1586
190487	1393
14910	624
78464	463
122304	463
217993	1561
217993	1562
210925	1561
106427	1561
54746	1393
54746	1122
226565	624
226565	1393
226565	1394
226565	1130
86197	1564
79936	1122
79936	624
79936	629
79936	1398
79936	1754
65447	1561
124553	624
134657	624
176523	624
29827	683
184670	624
184670	1122
160630	624
70815	624
70815	1563
63608	1561
105035	624
105035	1558
78734	1770
129511	624
3567	1393
97959	1880
226997	1561
216340	1393
205323	1561
205323	1563
139510	624
115174	463
14764	1770
44850	1138
89679	660
118092	1561
28182	639
183724	1393
183724	1130
7676	1887
153333	463
33319	624
55535	456
55535	463
193680	1139
130973	1789
10424	1783
81253	624
12014	1393
162937	463
217384	1393
217384	1563
19117	624
19117	1398
176199	1848
168517	1561
14645	351
14645	463
3592	1504
3592	1393
3592	1398
220329	1572
220329	1558
21213	1675
20559	624
135707	1153
148433	1561
8257	463
61365	1561
30605	1561
30605	1394
30605	1391
217457	624
113306	463
121167	1138
30753	1393
30753	1398
30753	1391
192087	624
226209	1504
36216	624
36216	1561
36216	1563
36216	1775
102518	1405
36830	1393
126988	1393
107413	1393
73094	1561
30154	1561
190046	1885
152508	1504
152508	1122
188232	1561
188232	1563
186061	1561
113125	1393
120107	624
120107	1563
151229	624
121249	1393
6175	463
151374	1561
151374	1563
138419	1561
89616	1393
65157	1122
154998	1178
194306	463
115252	1848
73466	624
177119	624
171400	1561
171400	1563
171400	1775
142004	1561
43056	1504
43056	635
22040	1561
81713	1561
22192	1561
111988	624
111988	1563
565	1561
12629	624
222333	465
222333	463
116946	1122
70294	624
70294	1563
63951	624
230556	624
230556	1563
230556	1775
199665	1670
155445	1800
155445	1548
1318	1561
1318	1394
5075	624
170196	1755
170196	1566
106668	624
106668	1122
113110	1770
105003	1572
110817	1561
177300	1561
70567	624
70567	1122
70567	1398
88821	1561
88821	1585
133992	1561
2170	624
198218	1504
1931	1783
216876	624
220022	624
66485	624
167946	1770
150438	1770
89005	624
89005	1122
111482	1770
170774	463
120353	1561
123235	1561
93765	1585
93765	1562
93765	1845
83835	1572
155154	1855
170537	1122
156045	635
56581	1561
230233	1983
117991	1561
117991	1563
2065	624
2065	1561
2065	635
89483	1561
89483	1398
163520	1561
163520	1563
163520	1398
46632	624
46632	1122
22632	1561
22632	1398
86551	624
1365	1122
1365	629
1365	1398
14815	1561
63322	463
40774	1752
49570	635
199199	1561
199199	1563
168772	463
75298	463
555	463
111160	635
135739	463
186801	1561
90305	1561
85349	624
209061	1561
209061	1585
98436	1561
185226	624
75685	463
29997	624
39839	463
181403	463
24660	624
113405	624
95684	1561
133207	624
32638	624
223984	624
89800	1122
53427	463
92299	635
218124	1848
218124	1120
65539	1561
65539	1563
164447	1561
220644	1561
220644	1556
220644	1550
25547	1885
20061	1835
204645	1561
102582	1561
162927	624
162927	1398
221050	1561
14736	1783
64626	1770
59277	1561
3081	1561
1600	1561
18865	624
87112	1561
87112	1563
220712	624
220712	1563
87230	624
180909	463
111672	1561
219432	1560
173318	624
42573	624
42573	1563
8107	1122
115559	624
54291	1770
220437	1561
4351	624
4351	1561
104895	463
93192	624
67992	1561
67992	1563
183823	463
83105	635
37055	1770
63441	635
72194	1122
226820	624
30125	635
160117	1561
160117	1567
72429	1783
57530	463
188325	1122
95004	1127
107200	1561
107200	1843
211993	1561
84106	1561
34969	624
216028	635
161288	635
112670	1393
112670	1122
77681	624
66958	624
68789	624
68789	1556
68789	1398
118343	624
118343	1556
94262	1563
174725	635
113036	624
3000	635
96031	466
96031	1146
187853	1585
187853	1563
52917	635
118771	1122
147933	1563
183076	1561
113456	1585
113456	1563
127467	2018
129415	1770
30935	1561
69846	624
25426	463
120802	463
161724	1561
42252	1561
42252	1122
208852	1560
208852	1563
208852	1775
214881	1563
191121	635
161862	624
161862	1398
54292	1561
54292	629
90451	624
90451	1122
4108	624
97516	1561
97516	1563
63538	1563
780	624
116966	1561
66234	1561
66234	1563
66234	1391
23974	635
37896	624
85111	635
71915	1561
223765	1561
223765	1563
195807	1504
100531	624
12462	635
57765	624
57765	1122
21040	1122
21040	1391
91942	624
108499	1563
108499	1847
108499	1775
18306	463
5351	906
52778	1561
184512	1561
184512	1563
43770	1561
43770	1122
63873	1122
20047	624
82986	1561
82986	1178
82986	1843
139055	1122
220876	642
220876	649
220876	905
220876	1428
220876	632
220876	1498
118194	1178
118194	1563
31018	2018
146300	1561
179277	1561
95715	1122
95715	1563
64401	624
64401	1398
99246	1561
99246	1775
114240	630
169456	1762
122337	1393
11667	463
48765	1770
17640	1393
92666	1563
56343	1563
209631	1139
150077	1563
3698	1563
188469	1563
188469	1398
188469	1775
13705	463
55755	1393
48689	1122
148868	624
21641	1122
24352	1762
80465	624
30479	624
77169	1563
161380	1770
124554	1561
119548	1139
68026	624
68026	1563
94147	1563
730	624
730	1122
730	1398
6035	624
192525	1139
2866	1563
2866	1398
2866	1391
69297	1770
74152	635
19195	1122
19195	1563
19195	1398
19195	1391
53917	1563
227630	624
227630	1398
179839	1136
145418	1130
145418	1563
152480	1563
97353	630
215464	1563
31391	1403
31391	635
31133	635
113927	1563
210164	463
153795	1842
116282	1122
131549	635
79330	1563
59987	1394
59987	635
59987	1391
3292	1122
3292	1403
68184	1563
22896	1122
163758	463
53078	456
53078	465
53078	463
222856	1122
222856	1123
222856	1131
222856	1563
222856	635
167994	635
214692	1393
48016	1122
48016	1563
11877	463
229574	1563
76908	1563
100734	630
141991	1770
13418	1563
129714	1563
91232	1122
91232	1403
91232	1398
65437	1563
176813	463
146517	986
120150	1563
102404	1563
81671	1563
12908	1122
62513	1393
159101	1562
159101	1563
206078	1563
167306	1763
30207	1122
39081	463
46971	463
2541	1563
2541	1775
2061	1563
2820	1563
207684	1563
81861	1563
59623	2029
59623	463
148393	1585
148393	1563
7593	635
82333	635
67300	1563
67300	1398
48502	1563
48502	1398
90380	635
115426	1403
151558	1563
119748	1737
119748	1563
169344	1802
211378	1393
144887	1393
122077	1563
48537	460
48537	463
129101	635
206451	1585
206451	1563
206451	1775
30952	635
25306	1563
203976	463
53923	624
53923	1121
114335	463
15283	624
15283	1122
213939	306
213939	463
68340	1393
68340	1398
19570	624
65077	1777
111058	1563
58643	1563
170379	1122
161607	1122
141938	1563
120723	624
181243	1783
211806	463
110590	1563
54584	1770
69022	1136
217329	1563
82402	635
2722	1563
2722	1398
56944	635
33453	1563
33453	1775
1660	1563
173298	1393
173298	1391
113045	624
154668	463
144271	1585
144271	1563
123434	635
140429	1563
27537	1842
159246	624
108714	1563
128400	1122
212048	1122
63096	635
83316	1563
41132	1563
103058	1563
64656	1770
45833	624
45833	1393
114414	624
84240	635
133975	1763
79198	624
79198	1563
97396	1122
74041	1393
74041	1122
74041	1131
61947	465
61947	463
154701	1770
7620	624
103688	460
103688	463
23712	624
35130	1393
35130	629
173146	1842
95571	635
190992	466
104282	635
13313	1403
2238	1122
2238	1563
79523	1563
223972	1563
155883	1563
52683	1563
55416	624
213374	1135
138258	1122
53965	1393
63298	624
63298	1178
63298	1556
200520	624
171726	466
178620	691
66165	1121
66165	1398
59210	1763
74995	635
56055	1563
197511	1122
141928	1563
74335	1563
94196	1122
94196	635
33309	1393
136908	1770
145092	1783
768	1403
768	1122
768	635
768	1398
166269	1139
199247	1146
199247	1398
22130	1563
144951	1770
89715	1122
89715	1563
20248	1802
20248	1844
20248	1767
218566	624
219610	1563
136397	456
136397	465
136397	463
131679	1770
131679	460
147267	463
1270	1563
102976	1563
122192	463
13491	1122
4969	1403
218442	1563
110462	466
6269	465
6269	2043
6269	463
54964	1121
54964	1122
96213	1762
161563	1122
28006	463
170747	1122
54331	1563
86043	463
157570	635
171569	1563
217353	998
15720	1548
221980	1791
192253	1122
7565	1770
109021	635
103204	1139
56052	635
25792	1122
220533	1563
57325	1394
57325	1403
57325	1398
57325	1122
66073	1563
141631	1563
27552	1585
27552	1122
172595	635
172595	1566
75731	635
144710	635
28650	1394
214315	1563
214315	1119
169228	1563
172338	1563
158123	1842
158123	460
68983	1137
68983	998
67904	1762
195111	1394
195111	1398
113392	1762
66996	1123
66996	1122
66996	1563
179227	1122
179227	635
179227	1398
203686	1802
203686	635
113334	1770
72836	1561
53519	1563
16976	456
16976	465
16976	460
16976	463
56580	1394
55856	1563
60407	463
121470	1563
121470	1775
1475	1563
111396	635
221974	649
169673	463
219317	1121
219317	1398
136160	1563
145968	1891
32414	1585
32414	1562
32414	1563
169509	1891
54835	1563
83793	1122
83793	1391
144737	1563
45804	1563
165888	635
53233	1122
1998	1563
114349	1563
156139	1574
156139	1391
156139	1556
156139	1878
156139	1403
174337	1770
113139	1393
81052	1563
101247	466
101247	463
185252	1146
185252	629
98913	1394
123600	1403
25731	1770
142634	1563
136217	466
97368	1563
1009	1122
121483	1122
213639	466
213623	463
95969	635
116484	1770
113339	1563
109744	1802
29609	1770
29609	1842
148644	1770
115172	635
865	1770
19433	1122
19433	635
19433	1398
158401	660
172555	456
118239	1563
21036	466
175514	1563
175514	1567
226656	1563
58444	1122
58444	1403
81695	1121
111977	1122
162090	1563
206579	463
20603	1393
20603	1122
125213	1394
112704	1122
107477	1563
107477	1398
107477	1567
3965	1563
3965	1398
170893	1563
13303	1121
63442	1563
181641	463
128373	1802
98495	1121
98495	1391
100399	635
189658	466
189658	1802
112646	1585
112646	1563
59925	1563
59925	1764
116460	1122
166488	1122
166488	1556
20707	2005
221797	1760
221797	235
64279	1802
98924	1563
42486	1563
157917	1891
196862	1585
196862	1122
196862	1563
124200	1563
74689	1563
116591	1563
63999	1394
114881	1563
168435	1563
55579	1563
55579	1391
11614	1122
86729	1121
86729	1398
92778	1563
173313	1563
3337	1122
65678	1121
65678	1558
230878	1563
146890	1121
109636	1563
131167	1121
102017	1563
155381	1563
2125	1802
40923	1563
40923	1398
144309	1980
56330	1121
56330	1394
56330	1122
56330	639
650	1563
116339	1121
72596	1563
79709	1843
79709	1563
6567	1802
217201	1121
121223	1563
226071	1121
97328	1122
170669	635
114829	1122
106243	1563
42534	1563
1300	1802
185898	1548
185898	1556
139423	1563
205454	1121
205454	1403
12459	466
230359	1763
230359	1558
230359	1566
35499	1770
46031	1563
82553	1563
89642	1802
230362	466
192731	466
25377	1122
53126	1585
53126	1563
106462	1563
39631	1563
25299	1802
165469	1394
8015	1585
8015	1563
112831	1563
97480	466
10590	1563
188422	466
56942	624
27180	635
174982	1563
174982	1775
13879	1763
82188	1563
74247	1403
2652	1122
111668	1403
177089	1563
71602	1802
114117	1122
114117	1398
102921	1563
143618	466
43668	1563
3478	1563
3478	1398
146361	1563
227878	456
155111	466
168531	456
168531	466
110277	1394
110277	1122
110277	1391
191573	1563
113274	635
4501	1394
4501	1122
52528	466
52528	460
219633	1403
219633	1398
145713	306
145713	1469
145713	1399
151188	1802
165313	635
924	466
235	1122
85918	1563
186645	1762
122377	1122
216041	1122
216041	1563
203130	1939
35296	1802
165932	635
16306	1563
30392	1763
46307	908
204123	466
122152	1121
171125	1802
70173	1563
167126	1563
41216	466
68410	1394
45329	1563
78235	1122
78235	1563
78235	1398
42903	1563
33535	1563
42455	1563
73629	1563
73629	1775
117762	1763
98198	1563
132924	1122
80861	1563
193256	1563
68774	635
68774	1398
170720	1563
98724	1563
154151	1563
91696	1563
81248	1403
81248	1132
30773	466
141528	466
144154	466
92274	466
88955	1563
62651	1563
4150	1178
4150	1563
4150	1122
133641	1563
151241	466
95988	1563
142041	635
5779	1563
35905	1504
35905	1563
7309	1563
45628	1563
27833	1563
138149	1891
200049	1563
59527	1121
59527	1122
202357	1891
24001	1121
24001	1394
24001	1122
5048	1763
135595	1121
159198	649
153969	649
84160	1121
79840	1122
79840	1563
149077	1563
29124	1394
53777	1394
34316	1121
44195	1122
44195	1563
152015	1121
218411	1121
149225	1891
18887	1552
18887	1121
57351	1121
57351	1398
61027	466
28364	1563
12048	1164
71973	466
38766	466
116723	1121
76638	1585
76638	1563
73938	1228
73938	1398
57314	1563
218157	1585
218157	1563
90020	1121
4957	1121
152516	1563
47673	2051
47673	1585
47673	1563
93328	1563
121038	466
180238	466
128325	1563
97001	1585
97001	1563
142681	1122
142681	1563
65049	1563
68195	1121
68195	1122
198886	466
203146	1563
203146	1775
137993	1548
154400	1563
87979	1563
76347	1121
221713	1121
62614	1563
70734	1403
70734	1563
213901	1791
117678	1563
26270	1563
12375	1563
97465	1785
97465	1563
21453	1802
3712	1394
112266	1121
114047	1122
114047	1563
1159	1121
1159	635
33328	649
141397	1563
3299	1562
3299	1563
215044	1802
215044	1670
32723	1563
32723	1567
214364	1121
1955	1563
211617	1121
220229	1121
128342	1563
205754	1548
42349	1563
147548	1563
147548	1775
113678	1563
100537	1563
173763	1563
156022	1563
198225	1891
1615	1563
218062	1585
218062	1563
216514	1121
149733	1563
164336	1563
173681	1122
173681	1563
173681	629
63299	1563
122687	649
10129	1563
10129	1775
87605	1802
111242	649
1115	1891
172424	1563
74145	1121
193993	1563
231217	1563
120588	1121
120588	1403
120588	629
120588	1398
120588	635
112555	1121
155457	1121
55179	1121
127287	1563
131417	1875
131417	1891
16822	1121
97828	466
167153	1121
33567	649
77658	1136
175100	1121
175100	1548
175100	1556
82225	1121
85343	1121
1381	1770
1381	1802
1154	1563
1154	1775
10167	1563
211425	1563
152661	649
97284	1563
160212	466
60152	649
189812	1563
50678	1563
170911	466
197951	466
109235	1563
20937	1563
167445	466
46223	1563
210765	1563
39992	1121
145449	1563
58712	1121
46733	466
52128	1548
90746	1563
3307	1136
2611	1121
112690	1121
187769	466
62232	1121
1810	1121
5845	1563
183036	456
183036	463
217156	1122
217156	1563
143670	1802
18763	1802
70913	1563
70913	1567
192028	1121
194601	1563
199692	1121
199692	1122
185171	1121
125926	1563
213098	1121
213098	1398
17922	1121
17922	1398
17922	1566
148645	1563
227347	1563
155873	466
131801	1802
219828	624
162965	1121
128846	466
108734	1563
31279	466
218340	1121
162128	1121
162128	1122
85673	1394
975	1563
87708	1394
176367	1394
109632	1394
160760	1563
148901	1394
148901	1122
1485	1891
89940	1394
1892	1891
10190	1563
85830	466
81976	635
224005	1585
224005	1394
187361	466
4920	1120
4920	1394
4920	1398
141116	1802
203200	1394
164694	1136
80730	1122
80730	1394
80730	1566
218027	1394
218027	1122
187343	1394
187343	1398
11064	1394
170686	1394
211489	1432
133644	1802
9052	466
9052	1715
64355	1394
64355	1391
85726	1563
14456	1563
43428	1394
144723	1563
43411	1394
89859	1403
89859	1398
89859	1775
20387	1136
199961	466
43226	1394
39671	466
39671	1875
39671	2063
81661	1563
177080	1394
29222	1802
68836	1563
68836	1550
58375	1563
126404	1802
131015	1394
167334	649
30083	1763
30083	1566
217978	1563
169185	1561
26545	649
159163	1763
5203	1563
5203	1398
74852	1563
140887	1891
135713	635
225212	1394
225212	1398
156656	1585
156656	1563
95122	1802
140476	466
185633	463
85134	1394
192434	1563
192434	1870
84122	1394
84122	1398
121609	466
68542	1563
68542	1398
68542	623
181577	1563
181577	1567
15104	1403
182736	1563
157109	466
16797	1585
16797	1563
156023	466
109813	1394
109813	1398
109813	1391
162403	1136
23759	635
136766	1563
84410	1121
84410	1398
85328	1563
220043	635
88009	1394
128722	1563
22361	1563
146184	1563
41489	1802
168840	466
194123	466
154255	1548
83843	635
4023	1394
4023	1398
4023	1391
28005	1164
5162	1394
5162	1398
71030	1563
196940	1394
196940	1398
125420	1563
49127	1403
188037	1121
188037	1122
188037	1391
188037	1403
188037	1398
188037	635
32196	635
63363	1763
19196	635
17817	1394
118839	1394
192462	466
144077	635
42826	1394
42826	1398
42826	1566
208878	1122
208878	635
3761	1548
93435	1563
195610	1891
88279	1585
88279	1563
108647	1394
111880	1563
18619	466
88724	1563
88422	1563
44112	1394
44112	1122
117385	635
154562	1394
220016	466
22005	1394
220215	1763
220215	1398
191763	1563
207465	1563
18775	1563
21146	1562
21146	1563
21191	1563
189882	1563
1941	1563
158545	1563
20460	1770
20460	1398
20460	1122
40759	1394
146949	1563
68370	635
61432	635
48820	1394
138995	1563
68778	1563
116298	635
98477	466
21392	635
229405	635
229405	1398
73879	1563
10470	1802
10470	1842
2496	1563
19013	1763
53789	1563
53789	1398
28109	1563
226467	1563
123017	1563
175188	1802
57867	1558
175650	1585
175650	1563
38801	1394
129755	635
35123	1563
65616	1563
65616	1398
53000	1122
73229	1802
226091	1602
226091	1563
213387	1563
84720	1563
45958	1122
220888	1563
56212	1563
141537	1563
6118	635
205923	1563
217669	1563
217669	629
90870	1563
142476	1563
43026	1136
163357	466
22638	1585
22638	1563
22638	629
22638	1398
116202	986
93325	1563
124244	1122
194291	1563
183209	1563
6940	1548
6940	1556
66585	1548
66585	1556
66585	1550
72005	1403
77778	1891
1745	1122
58156	1563
4841	1122
63548	1802
80056	1842
223672	1394
223672	1122
19656	1548
188764	1179
188764	1559
65457	1136
133478	1122
133478	1123
54970	635
54970	1398
4084	1563
144593	1891
154449	1891
110800	1403
21329	465
21329	463
114054	1136
219255	1563
18097	1563
14720	1802
199483	1585
199483	1563
199483	1398
199483	1775
34980	1563
32464	1802
193891	1403
165108	456
169795	456
35087	1802
55316	1563
60242	649
57274	1122
87613	1122
54537	1394
231204	1563
204679	1122
110219	456
61071	1403
140380	1394
139380	1563
146455	466
182990	1561
152522	1563
150338	1563
218037	1403
218037	1398
110588	1403
89379	1122
89379	635
175862	1585
175862	1563
125209	1122
125209	629
125209	1398
79865	1122
79865	1123
79865	1398
120981	456
120981	465
153759	1563
200808	456
78300	1563
194571	463
615	1504
615	1394
88855	1563
92020	1563
86311	1802
115446	1563
115446	1398
182101	1548
119822	1122
119822	635
119822	1398
140639	1563
107207	1122
153711	1548
75233	2033
75233	1763
5171	635
84264	1403
84264	1122
84264	635
46100	1563
151420	1802
219965	1562
219965	1563
219965	1775
136660	1802
130697	1563
201532	1563
213140	1563
168338	456
209784	1891
186157	1122
186157	1563
186157	1398
191125	1563
191125	1398
94205	635
227333	456
66715	1563
137912	463
17604	1122
194040	456
218001	1403
23157	1802
4220	1563
203945	1563
24027	1403
24027	1398
220318	1548
220318	1556
29359	1891
113403	1844
149889	1802
169684	1802
179504	1403
77772	1403
85104	1563
220405	1563
170311	1763
143037	1563
180370	1403
166423	1403
77828	1563
66326	1802
373	1802
29467	2005
113635	456
2952	1763
189232	1122
189232	1398
189232	1550
107773	635
33796	1403
218307	1736
218307	1548
51025	1122
51025	1398
23380	1123
23380	1403
23380	1398
1180	1403
9399	1762
9399	1556
90474	1122
148156	1403
3401	1122
126342	1563
128756	1403
5546	1122
5546	1391
220434	1585
220434	1563
167958	1563
177253	1429
77019	1563
224254	235
897	1122
897	1563
93588	1563
100224	1403
201267	1891
133836	456
71934	1403
71934	460
131440	1122
213201	456
25025	1122
25025	1398
57261	1122
57261	1391
224079	1403
185257	456
89473	1122
83686	1870
230735	1403
5671	1398
5671	1558
34381	1844
178243	1802
204025	1122
33734	1848
58231	456
58231	465
167638	2010
136231	1403
136231	1391
223056	1563
103231	1122
217977	1563
15057	1403
64683	1403
97169	1122
97169	1556
64870	1563
231057	1563
231057	1567
90425	1563
75839	1548
182756	456
90435	1403
86530	1403
73166	1563
212509	1163
10608	1563
1111	1122
57976	1802
57976	1842
51831	1563
142341	1842
142341	1844
148239	635
107208	1548
3944	1548
214347	1552
214347	1403
35445	1548
49233	1563
185371	1548
122868	1563
149355	1122
149355	626
149355	639
197572	1563
149125	1563
58590	1122
58590	1398
193590	635
60942	1563
129365	1122
4107	456
55997	1563
97953	1563
93806	635
93806	1398
115966	1563
98813	1122
160436	635
107553	1122
107553	635
161818	649
219215	1122
219215	1398
124058	1122
1036	1585
1036	1563
1036	1567
178548	635
178548	1398
35550	456
149528	1178
69474	1121
19158	1122
19158	1563
208474	635
21148	1802
125026	635
125026	1391
216753	635
192281	1841
202015	1563
230787	635
230787	623
75662	1842
75662	1563
164592	456
145385	635
228691	1802
150202	635
98596	635
33562	635
67038	1802
67038	1842
116116	1802
195194	1563
82515	624
26709	1403
230509	1122
230509	1398
66396	1585
66396	1563
187933	1762
187933	1556
223796	1762
223796	1550
42713	1563
42713	1775
98492	456
6870	1802
150177	1563
149790	1780
151702	1671
101752	1403
143034	1122
143034	1563
143034	1391
89917	1558
14437	635
126056	456
178721	635
62565	1122
62565	1403
90886	1563
45088	648
106204	642
111604	1122
111604	1403
61405	456
106519	1548
24153	1802
22225	1403
22225	1398
110444	649
58658	1403
58658	1398
108377	1121
997	1122
997	1563
997	1391
181234	635
717	1563
130528	1122
102304	1585
102304	1563
25217	1122
25217	1398
305	1563
18729	1563
72040	1122
796	1122
796	1563
796	1398
3044	1122
56278	1891
166873	1891
87713	1558
15594	1563
81011	649
89233	1563
1687	1135
175343	1563
57929	1563
183033	456
69693	1891
161207	731
97448	1563
4405	1563
141263	931
141263	933
141263	1747
4202	1843
81191	1122
81191	1563
81191	1398
70674	456
97704	1563
741	1563
74448	1403
22166	1563
108552	1563
13500	1384
13500	1122
105666	1403
23837	635
139391	1563
139391	1775
85784	635
85784	1567
23345	1563
169385	1563
21522	1122
21522	629
21522	1398
21522	635
21522	1119
226502	1122
226502	1398
105111	1563
90722	1568
183173	635
76105	1568
76105	1122
76105	1398
76105	1391
49290	1563
3002	1122
3002	1563
96022	1563
68795	1403
104122	456
79371	1563
77001	1398
172012	1135
20394	1563
118428	1563
103150	1563
193806	456
193806	465
195365	1122
89834	1398
63385	1398
80485	1398
176662	1585
176662	1563
78561	1563
79612	1563
79029	456
220183	1552
220183	1562
220183	1563
220474	1563
73347	635
121282	1802
83731	635
6625	1398
9057	1563
191952	1802
191952	1770
222958	1563
116398	1122
86215	1563
199156	1122
199156	635
140893	1802
167966	635
167966	1403
178227	635
58606	1398
68821	1563
57908	635
212088	1398
128607	1563
123763	1563
93289	1398
221135	1563
221135	1775
188775	1398
159562	1563
57897	1563
57897	1398
109860	1425
194230	1563
91209	456
83567	635
26576	1769
91434	1563
727	1563
101936	456
82455	1398
64038	1122
64038	1398
65839	1398
59653	1789
32477	1123
32477	1398
54019	1122
81768	1802
78150	1802
30855	1563
142229	1563
135236	1563
135236	629
45203	1563
173717	1398
62418	1398
196363	1398
60604	1548
4416	1398
165687	1563
7363	1563
64742	1398
25884	1563
75779	1122
75779	1563
190431	1563
65103	1563
2124	1563
166147	456
138162	1563
97633	1563
122529	1563
21064	1563
131116	1802
219427	1548
154249	1563
154249	1727
114356	1563
33579	1563
120682	1563
112854	1135
91281	1398
79161	1563
79161	1391
79161	1775
182794	456
51578	1394
83651	1398
38790	1398
13267	2005
66273	1398
51985	642
69811	1398
26878	1398
88011	1122
213859	1122
53027	1563
30120	1563
52019	1122
7824	1802
44910	635
80688	1398
67285	1398
100376	1563
59477	456
50434	1563
79033	1563
161138	1563
114774	635
61496	1563
3690	1563
178744	466
79014	1563
81025	1563
220044	1122
95245	629
2246	1403
168074	1563
108400	1563
108400	1398
112636	1563
8871	1563
1083	1122
138169	635
28927	1562
28927	1563
24796	1122
95612	1122
75840	1563
192016	1563
579	456
18954	456
212054	1563
81291	1563
78748	1563
91043	1563
81658	1563
13580	635
13580	1398
221587	1548
24276	635
122061	1585
122061	1563
63138	1122
63138	1563
153680	1563
222136	1122
98274	1563
90263	1562
90263	1563
73435	1563
184156	1548
57810	1398
32369	1394
32369	635
32369	1391
201853	635
91193	1122
79976	1563
218022	1563
100011	1398
63084	1563
77608	648
66870	1122
221719	1548
221719	1550
36016	1563
134253	1563
230959	1563
64433	1563
7387	1122
86451	1563
55777	1563
157487	1563
1723	1563
175458	1563
6635	1563
190254	456
77742	1122
870	1120
870	1122
870	629
870	1398
149439	1802
138468	1563
69400	1122
213151	1122
85464	1563
4435	1122
94295	1563
93029	1563
123417	1398
162245	1802
33893	1563
139607	1563
38367	1844
219996	1548
219996	1556
219996	1572
139683	1122
174512	1563
91315	1122
59003	1122
126513	1563
61698	1563
164707	1122
16991	1563
159709	1122
219476	1563
219476	1564
219476	1398
199362	1563
2762	1122
2762	1398
225697	1548
71321	1563
128942	1122
17128	1563
91788	1122
39932	1562
39932	1563
73641	456
9981	1563
168127	456
89475	1122
59284	1802
157813	1802
135553	1122
512	635
76469	1563
151632	1122
211323	1122
211323	623
383	1122
383	1398
228575	1802
87763	1122
87763	1398
86036	1122
70422	1585
70422	1563
13403	1802
63623	1769
63623	1122
63623	1398
161714	1563
89965	1122
89965	1398
174539	1563
7656	1563
128304	635
128984	1122
26429	1122
22858	1736
22858	1122
153280	1122
58324	1563
61052	1122
61052	1398
112402	1563
22310	1891
121636	1122
226216	1393
100471	635
209676	456
214782	1122
214782	1398
31272	1571
31272	1563
83438	635
2650	1563
158418	1563
147965	1122
147965	1398
118336	1122
73036	1122
70574	301
22011	1563
98909	625
98909	1122
48384	1802
205079	1563
66755	1122
66755	1123
100321	1563
26794	1568
211361	1122
93790	1122
1307	1563
16443	1122
133153	1563
42734	1122
42734	1398
17595	1563
17595	1567
204813	1122
26075	1563
26075	629
168223	635
162161	635
25800	1122
218322	1122
116278	1163
93380	635
93380	1398
83364	1585
83364	635
223971	635
75985	1122
3402	1122
3402	1391
108076	1563
120796	1122
104627	1122
76632	1122
53964	1563
53964	1775
111904	1563
3655	1398
149139	635
81464	1122
124416	1122
33485	456
148342	456
219410	1122
109673	1122
42744	1122
166168	1398
121015	1563
100627	1562
100627	1563
100627	1398
219228	1762
219228	1556
208049	1548
55267	1563
180611	2005
223019	1563
77206	629
93933	1398
229905	1563
104341	1568
53804	1571
53804	1563
94435	1568
94435	1122
94435	1884
89465	1398
209955	1548
75530	1563
97301	1398
82979	1548
74518	1122
27981	1563
57806	1398
7922	1563
230718	1568
203736	1122
203736	1398
203736	1391
44105	1122
44105	1391
44105	1775
131483	1122
216868	1552
216868	1548
216868	1556
216868	1550
90593	1563
97519	628
155824	1123
155824	1563
155824	1775
152833	1563
83614	1398
30871	1548
81643	1398
129176	1398
96108	1122
96108	635
96108	1398
77730	1122
77730	1563
182683	1122
103301	1398
125839	1398
193336	1548
20327	986
22181	1563
165867	1563
48299	1563
96513	1563
10065	1585
10065	1563
46389	1398
187051	1802
62910	1122
133924	1398
80764	1122
80764	1398
67550	1843
97089	1563
97089	1775
180800	456
38136	635
118806	1568
53454	1563
76309	1563
76309	1398
43422	1122
221708	1563
104619	1122
87198	1563
61551	1398
127481	1548
2750	1563
2750	1775
157227	1563
75991	1122
75991	1398
67100	1563
62701	1398
231205	1563
65942	1398
6707	1122
6707	1398
6707	1391
105577	1563
100870	1568
1536	1563
74661	1585
74661	1563
207001	456
46530	1556
46530	1398
127489	1563
110571	1122
110571	1563
178497	1563
218018	1146
218018	683
109822	1563
79789	1548
223180	456
59506	1398
89484	456
64042	1802
142000	1563
46431	1548
230583	1563
75564	1548
92741	1843
92741	1563
92741	1585
58928	1802
193915	1563
76958	1563
12859	1398
73852	1880
73852	1563
188597	1563
191165	1398
148752	937
108500	1398
218026	1585
