43958	864
464933	864
893990	864
937625	1264
750472	536
1081783	1176
1038990	864
1006677	1264
29982	536
569243	620
458597	1264
53441	536
303956	1264
303956	1265
820532	1264
483138	864
43142	536
900823	1264
751802	1264
1051420	864
1041840	864
656059	1264
193573	864
865868	864
230116	1264
1045237	864
959059	1264
673454	864
709779	1264
139068	864
1053258	864
1016734	615
999268	864
1081237	864
994277	864
105543	1264
738588	864
797768	1264
1010248	864
1021496	1264
462932	864
797398	864
83648	1189
1035840	1264
1035840	1265
1035840	1267
356659	620
864501	605
842570	864
240439	620
751036	547
1090289	1041
409279	864
849810	620
893556	1264
273834	904
827322	864
930196	864
930196	1264
454085	864
50708	1264
103221	864
1083387	864
294846	864
231583	1264
231583	1265
1033265	864
193251	536
898914	864
659196	1264
705018	1264
705018	1265
1071590	1264
659938	1264
248565	864
1020253	864
239894	864
716078	904
1034915	1264
805054	1236
805054	605
13898	1264
645565	1264
306134	1264
1005290	1212
298688	1264
126847	864
18537	605
448123	864
178651	864
1045815	864
119135	864
943186	547
199139	1264
199139	536
150835	1264
729378	864
560305	1264
25220	1264
909015	904
306467	1264
17039	864
17039	1041
453604	864
954970	1264
200328	864
980018	864
20005	1264
974221	620
87053	605
364173	1264
234016	605
1004762	864
630130	864
791391	864
791391	1187
604634	864
554977	620
243622	904
1009462	864
622861	615
734186	864
179490	1264
463571	864
899096	1264
1081102	1264
466651	615
69162	1264
40708	864
125178	859
438662	547
981501	864
294148	864
259413	864
999752	1264
405999	536
157791	873
654582	1264
654582	1265
1089184	1264
71386	1264
735680	864
1062336	904
95474	864
76691	1264
250258	864
13456	1264
13456	1265
814192	864
79037	1106
390412	1041
287731	864
42799	864
187267	864
948350	864
723835	1264
1027955	864
993107	1264
173184	1264
1087077	864
257542	864
212637	864
1066349	1264
193387	536
857643	864
435174	547
333296	1264
198231	1264
425143	1264
425143	1265
425143	1267
1011270	864
1011270	1265
76147	864
74718	1264
744392	620
704328	864
704328	1187
867496	1264
604784	1264
143623	864
709684	1264
1030605	864
993524	864
932388	864
932388	859
769670	864
30701	864
1000541	864
866024	864
862904	904
779385	904
947406	536
134225	904
745720	1264
1077054	864
77689	904
1084550	1264
960931	615
149175	1264
149175	1265
869873	864
982170	864
705637	1264
453144	536
1050799	536
582705	547
63819	864
997010	547
165451	864
920880	1264
2831	605
910815	1264
259452	1264
279146	864
220698	536
220698	1292
650460	1264
17461	605
1076596	1264
15252	1264
116383	864
116383	1264
392219	864
392219	1311
670835	1264
1032455	605
434686	620
974497	904
809984	864
14377	864
948515	864
200120	873
200120	1292
471954	1264
768974	864
452725	1264
402574	620
4517	1264
871540	620
876501	864
1083461	615
10118	1264
750737	1264
383002	1264
464374	547
302955	864
228827	904
832750	904
309025	1264
747960	864
34370	1264
450738	536
1060514	1264
1080242	1264
255463	864
1101089	864
922651	1264
922651	1255
793272	1264
81343	1264
461899	547
51892	615
560971	615
55527	864
1100284	536
741224	1179
996209	864
774290	1264
191315	1264
441825	1264
980927	1264
263238	1264
1048383	864
165771	1264
165771	620
156379	904
1020082	864
938091	1265
938091	615
514309	1264
16613	864
908568	904
205118	864
612818	605
877624	864
965850	864
634414	864
335375	1264
55988	864
1103867	864
1052709	1264
1052709	1265
160760	864
973326	864
62389	904
799639	864
155309	536
674612	631
963333	1264
963333	1265
963333	1267
463515	864
334205	1264
997652	864
1086186	1264
846071	1264
1048989	605
1058278	864
992649	864
8001	904
8001	1236
8001	1125
212950	864
212950	1265
654640	620
1021492	864
1004000	864
138474	547
1032660	864
54714	536
54714	1236
335073	864
1032847	864
1027968	864
45438	864
313284	873
947417	864
847201	864
1053310	864
761974	1264
763942	547
992741	864
912738	1264
69378	864
752877	864
867461	1264
805472	547
607445	1264
1025779	1264
220339	864
931740	1264
357746	1264
1097787	1264
1097787	864
790467	1264
741154	547
629034	1264
13570	1258
13570	547
66747	864
92419	605
986064	1264
562217	864
562217	1236
667473	864
1166	873
132348	1179
901920	864
1041380	864
61301	1264
245743	904
22275	864
240761	536
106229	1264
106229	620
106229	1311
674293	1264
1063286	864
628276	1264
667745	864
842839	864
732524	566
826096	536
783134	620
95940	605
700868	620
97204	864
1014815	1264
437577	536
286379	1041
837037	864
187202	536
627397	605
458335	864
796302	864
397557	536
661297	864
1038692	1264
413645	1264
534154	1264
700762	547
796853	864
653671	904
712854	904
101836	864
71486	864
498758	1264
1078894	1264
1016091	615
212239	620
553679	1264
789540	1264
789540	1255
854402	1264
166444	904
1019707	615
208824	864
749975	864
522647	1264
10963	864
652435	864
795586	864
69314	904
992691	904
110053	864
15741	864
1099708	1264
819815	864
756088	864
9275	1041
9275	1311
604749	864
143721	1264
153707	864
750220	1264
183953	864
150112	904
258328	864
1064653	1264
657357	864
70941	1264
281322	605
54893	864
190651	1264
7694	873
943999	1264
209998	1264
306417	1264
87292	864
409529	536
724125	1127
282766	864
172333	864
103697	864
103697	1258
221704	864
141195	864
89478	904
1045505	1264
35579	904
37875	605
755337	620
388464	1264
719007	864
1039866	864
7944	864
124426	1264
34251	1264
34251	536
891019	1127
665183	864
104420	904
1010397	864
27375	864
48245	1264
48245	1125
1049197	620
459684	1251
76294	620
437741	864
1078286	864
1078286	1264
1062081	1264
813142	904
865159	1264
342312	1264
765351	547
855133	1264
946825	864
107088	864
67220	1264
856485	864
659480	864
751285	864
1070060	1258
1070060	547
445726	620
1054315	547
951055	904
240641	1264
301109	864
605262	1264
107429	1264
148154	873
148154	1292
234057	1264
683004	864
809319	536
41657	864
35958	1264
111548	864
663842	864
688444	864
21854	1264
290887	864
71684	1041
154901	864
560899	1264
379634	864
1020401	864
855049	547
369217	864
197472	1264
197472	1258
717118	1041
1071233	864
32845	1264
281844	864
47132	1264
47132	864
769065	1264
29143	904
48143	864
785625	864
612571	904
612571	1267
605021	1264
211084	864
491759	1264
1069377	864
1069377	1260
1069377	1255
898870	864
989356	864
734911	605
661054	1264
727534	547
545644	864
198237	1264
652256	864
76901	864
970084	864
970133	1264
803633	864
382870	904
1031608	864
658846	1264
504737	1264
44570	864
837116	605
253450	605
758850	864
758850	1297
129814	620
129814	1125
8920	864
847044	864
762517	864
443465	864
1070615	547
660296	1264
22540	1264
16908	864
665209	536
878373	864
917674	1264
758591	864
75600	1041
101291	1264
786669	536
857852	864
180445	1264
402134	1264
809695	864
803410	864
555284	864
648686	1077
203113	864
395486	620
884595	1264
99126	864
1010450	536
1031301	620
562970	864
1086501	1264
634509	864
831901	864
68031	864
765053	864
765053	904
1018554	1264
99120	1264
724349	1041
86884	864
72730	864
1103755	1264
286307	864
205956	1264
717782	1264
23349	864
140047	536
19274	864
502672	1264
966020	904
897175	864
984375	904
812478	1264
543226	864
659930	864
250094	1264
4730	864
204792	864
1028041	864
165302	1264
165302	1265
238207	864
173525	1264
234380	1264
96101	1264
30335	605
970790	864
655191	536
655191	1264
766900	536
486393	1264
761365	904
810980	605
751659	536
436225	547
194721	864
935095	1187
935095	620
1088640	864
234663	864
24104	864
987311	1264
302	605
15387	605
42424	864
720759	1264
612501	1264
814198	1264
413848	864
629878	1258
629878	620
1005362	864
992311	864
416373	1264
988603	1264
62195	1264
221522	1264
221522	1187
913522	605
114886	864
306979	904
204641	864
92230	1264
180223	873
922613	864
276465	536
838048	1077
198521	864
443886	1264
443886	547
681350	1264
764155	1041
158577	864
158577	1228
649249	1264
1001093	864
1032196	864
153967	864
1061225	536
44074	864
31242	864
941251	864
1070321	1264
4696	864
234864	864
153166	536
726492	904
501345	864
655080	864
941223	864
1018365	615
934103	864
910512	1264
978134	864
978134	1267
787045	864
67977	864
509867	1179
462930	620
853971	864
87895	864
732897	864
1057868	620
331743	1264
109147	1264
375518	864
767773	1041
464881	864
745772	864
878938	864
901384	547
971040	904
1080402	547
954903	620
95226	864
1089774	1264
227462	873
804674	864
258951	1264
873561	1264
772793	620
391890	864
443411	605
938990	1264
865988	547
272143	864
812867	864
377677	1264
279872	864
1087117	547
80351	1264
899882	1041
439603	864
631928	605
907417	864
998651	1264
281637	864
802860	547
443569	625
56643	864
988379	1264
988379	547
684337	864
910667	1264
71250	864
990933	1179
160758	864
55531	864
740990	547
740990	1267
1009233	1264
882608	904
21746	873
1026478	615
86781	620
126020	864
825754	536
868276	1264
868276	864
868174	536
967379	615
903286	864
661803	547
220533	864
901908	904
855678	864
687573	1264
786681	1179
672989	1127
648960	1179
698758	536
350089	864
40857	605
1051634	1264
185791	873
156225	1264
1004081	547
779080	904
452466	536
273896	620
103996	1264
1052601	864
605291	1264
250677	904
846308	904
130420	864
687516	1264
687516	864
291171	1264
809469	864
809469	1265
809469	1264
738908	864
176018	547
258158	864
769628	547
1058920	620
268411	864
38145	864
394124	536
50727	1264
960981	864
460565	1264
26045	547
1024115	864
729507	1264
214803	1264
214803	873
928519	864
98138	864
98138	1124
774627	864
413811	1264
1056665	605
138207	864
968988	864
878349	1264
878349	536
1035980	1264
445388	1264
961892	864
248314	1264
291561	1264
728538	864
981204	864
923972	864
1047662	864
940567	605
279243	1264
272681	864
272681	1125
162294	864
84103	864
1012921	864
733160	605
300701	864
300701	1265
809179	605
241957	615
28004	1264
284413	864
284413	1264
1096611	1264
1025382	864
347283	1264
445408	536
225542	1264
26786	1264
863215	605
31864	864
24977	864
120200	1264
91557	536
662506	1179
758219	1264
1072052	1264
180831	864
1008693	1264
171487	605
934060	864
888112	864
24108	864
640166	1041
932778	864
775358	1097
879335	1264
236062	547
825790	547
413532	864
426666	1264
864638	864
682260	1264
682260	1267
452380	864
812609	547
1038927	547
1086027	864
181189	864
1062347	864
867290	1264
654359	620
447903	547
751095	904
158814	1264
37364	547
915414	864
297462	536
821166	864
702644	1264
810643	1264
144949	1264
605407	864
878238	605
1103548	1264
1061848	605
1025439	1264
337336	864
383363	864
57500	864
648991	904
648991	1124
776957	864
815167	864
726814	1264
748683	864
880426	864
527903	1264
155763	864
210032	536
985814	864
1043761	605
85525	864
213625	536
213625	631
247623	1077
648622	1264
291792	536
288712	1264
221570	1264
411429	615
1050019	1264
1022716	547
386141	864
386141	1125
39773	864
1065521	864
244001	904
836633	1041
144417	864
818218	904
279087	864
161984	605
772518	1264
772518	1265
55952	864
1031467	1264
947226	1264
791197	1128
281459	547
158794	864
35633	864
288505	536
455515	864
1077341	1264
447944	864
836344	1264
836344	1228
43734	1264
788958	1264
598336	1264
752056	1041
156329	1265
156329	1267
156329	615
57247	1264
158356	1264
677383	605
1075441	1264
960223	864
635584	536
643963	605
75101	620
140967	605
434693	864
1044730	1264
16742	904
16742	1236
828774	864
895554	864
79784	1264
716734	904
919872	864
919872	1228
117680	1264
153718	864
795626	1264
38777	1264
277105	864
1049679	904
745142	864
754568	864
249218	536
1040255	864
196094	1264
304333	547
198884	620
1007010	864
1085263	864
846231	605
134303	1264
650015	864
14186	1125
14186	605
136673	864
847110	864
718282	605
872284	620
973965	904
154785	864
522540	904
850440	547
287182	864
493554	1187
493554	620
1042471	1264
821731	1264
1035603	1264
172206	536
172206	1228
771331	864
1047869	1264
669490	864
1082644	1264
956042	864
225562	864
176933	864
48274	1264
1045322	904
67106	1264
916901	536
815992	536
176866	620
625919	864
1078013	864
1078013	1255
681007	1264
444768	864
1098016	1264
24872	864
24872	1236
11793	864
126966	1264
895646	1264
108105	1264
647588	864
446129	864
1096558	864
273919	864
9333	1264
669203	615
933435	864
1025578	864
16623	1125
16623	1250
16623	1291
16623	605
915315	864
915315	1255
163303	864
1019197	566
454499	1264
454499	1265
113060	864
940321	620
1070540	1264
984249	904
523524	864
269514	864
151692	864
151692	41
151692	1125
443499	605
12039	1264
12039	1284
12039	1261
12039	1311
891574	536
6256	1265
6256	1077
6256	1255
637527	605
842379	864
842379	1125
159018	615
605575	864
605575	1236
280766	1264
1096667	1264
72664	864
267796	873
653290	1264
146292	615
238088	864
846395	864
446155	864
679008	864
1026381	864
157541	864
702678	1264
130846	1264
857585	864
1032936	547
203054	864
914697	620
58683	1176
41362	864
1054446	1264
758355	1264
758355	605
1095608	864
398780	536
175716	605
130915	864
195652	1264
195652	1265
912983	864
1071507	864
764705	864
305476	864
68451	864
142619	864
451651	904
27851	864
772461	864
772461	1265
215612	864
1053346	1264
1053346	1265
98958	1264
943947	1264
220309	1264
220309	1265
741819	864
741819	1255
101326	864
644592	620
942941	620
15188	547
293233	864
170892	1264
170892	1265
56860	864
1025160	864
467051	864
795622	605
1001503	864
7038	1236
1002616	864
215862	873
719091	547
97399	1264
27585	536
99622	864
466585	864
278	547
798966	904
87787	864
778358	1264
719293	1087
500897	1265
500897	605
63554	547
1097011	864
794603	904
605675	620
923552	615
330951	1264
645039	864
47343	864
47343	1236
759348	904
1013610	864
958177	864
97241	864
61304	631
750007	1264
922513	1264
945763	864
852929	1264
352345	605
352345	622
155783	605
725086	864
163279	1264
231866	864
562902	536
1042741	1264
161716	547
16698	536
178416	1264
1015376	1264
921007	1041
884826	605
8556	873
8556	1236
306987	620
989277	864
11895	864
1018214	1264
773828	1264
955949	864
1042928	1264
843793	864
93894	904
912175	864
969177	1264
969177	1265
460099	864
66740	1265
66740	1236
66740	620
66740	1246
173697	1179
677581	864
677581	1236
290196	1264
1023298	547
468881	904
1083506	1264
30908	864
79792	864
3323	864
226689	1264
780393	547
6987	1264
1096063	620
789574	864
1097784	864
459742	864
340123	864
433548	864
1044999	620
91113	864
11065	904
131572	1264
218584	864
347197	1264
1069045	864
887663	864
652992	864
715229	1264
233043	864
894176	1264
53537	864
675167	864
149404	904
770770	864
437246	864
187466	864
742593	1264
51498	620
836512	904
824480	864
984841	864
740374	864
977617	864
45550	536
45550	1246
304117	643
304117	1292
154583	1264
1003250	864
1073023	1264
172450	1041
443936	615
790601	864
264878	1264
460862	1236
443946	864
291288	1264
20782	864
736573	1264
783449	904
1013974	864
266547	864
1057173	864
41811	1264
41811	1265
502870	1264
1067316	864
57715	864
309680	1264
489444	864
489444	1187
135549	864
135549	1228
879434	536
501160	1264
989481	605
727490	904
727490	1246
1021209	1063
908604	1264
914647	864
38096	1041
278049	605
226615	620
32204	1264
714473	864
18144	864
853873	864
736521	864
901779	864
300640	864
236520	1264
150699	1264
135703	864
209820	864
1091310	547
1037128	864
971643	904
719976	864
406061	1264
1084143	547
650888	864
456753	615
1102847	864
148744	620
1074792	864
1074792	1236
222813	864
789114	1264
184422	620
1021510	547
173241	864
365875	1264
862350	864
1085303	864
854676	864
664468	904
25318	1264
743554	536
745518	1264
745518	1261
279923	864
656954	864
46409	864
98392	864
1083770	864
64042	864
344421	536
539293	864
1061923	864
279545	864
796969	864
605855	536
1055121	864
890410	1264
724573	615
872489	864
1077872	864
82846	864
82846	1236
458180	864
671114	864
997720	864
778454	864
345558	864
75733	864
1062521	1264
165851	620
165851	1255
732856	864
566269	1264
652040	1264
210135	864
39129	864
39129	1236
39129	1125
442947	1264
828493	864
651703	1264
1055633	864
1015592	864
882397	536
997884	864
1060580	1264
214135	864
961327	864
892335	1264
603662	1264
738963	864
15175	864
665976	864
229254	864
169136	1264
203696	904
793434	547
468640	864
468640	1228
350290	1264
1033358	864
436349	864
140339	864
647180	1236
647180	605
663863	1264
207583	1264
172223	859
172223	1255
676103	864
750295	1264
916386	864
1014774	864
158910	1264
199504	1264
253105	864
253105	1258
121205	873
1047501	1264
994629	1264
131024	1264
131024	1292
699921	1264
699921	1265
68868	864
1043606	1264
799297	904
176314	904
176314	1292
176314	1125
972432	547
713740	1264
840859	864
782620	1264
404778	1264
730197	864
9609	864
9609	1236
350199	605
266427	904
266427	1124
645298	1264
643840	864
62486	864
195895	615
922942	864
957732	864
195854	1264
58990	864
58990	1246
11677	615
980575	1264
1061527	1264
221024	1264
221529	864
807425	904
13850	864
158867	615
685225	864
1058934	864
161182	536
623667	864
723415	620
1068352	1264
1085012	1264
653412	864
278296	1264
709047	1264
664150	904
640912	1265
640912	620
453642	864
48575	1264
905746	864
905746	1265
1084503	864
874814	536
617910	864
1029262	864
879930	864
780506	864
735175	864
398476	1264
181284	864
243971	1264
1034507	1264
948758	1264
27432	864
1074009	1264
859185	864
670946	864
831464	864
143347	1264
179536	1264
700125	864
47676	864
210868	1179
210868	1228
210868	1125
946556	864
963074	1264
963074	864
405573	864
978881	864
340131	1258
340131	620
878908	864
91128	864
833767	1264
825143	864
806227	864
68060	864
120566	864
120566	1258
462915	1264
206728	864
226212	1041
1050693	1264
1100791	1264
662919	904
931662	864
144980	1264
144980	1265
167101	864
167101	1125
931959	1264
444480	620
109380	864
462767	864
462767	1261
1036345	864
246431	1264
1070364	1264
1070364	1228
172161	864
944657	864
665730	864
1069745	1264
1069745	1267
13978	620
888969	864
888969	1187
660836	536
164332	1236
233145	536
754521	864
1028350	536
163564	864
163564	1267
296547	1264
1043987	864
716569	1264
955374	864
245441	1264
306535	864
1023343	864
863170	864
706587	536
376546	864
255207	1264
285461	1264
769256	547
371900	873
730909	864
15975	1264
189473	864
1095199	547
931043	864
851394	864
996862	864
890516	864
172325	536
1031997	1265
1031997	547
212440	547
16621	864
663646	1264
663646	864
458303	864
6188	864
945633	864
167746	864
791504	1264
854764	864
854764	1311
207577	864
860548	864
806464	904
806464	1124
39624	864
881514	864
64765	1264
160849	864
771879	41
201015	864
441698	620
1047767	864
814470	864
732841	1125
732841	605
89666	1264
272829	864
758780	1041
39285	864
953684	864
1003778	864
278270	864
444757	864
713281	1264
52131	864
675548	864
1040811	864
623293	536
1079841	1264
165305	864
786653	547
1038453	864
881459	605
104690	536
104690	1125
4043	864
3601	547
1040433	547
865246	864
973066	620
789619	1041
350134	1179
342392	864
760327	547
448523	864
860563	547
94537	1265
94537	620
1042201	864
206815	547
379370	547
108812	864
183399	1264
980351	864
1068425	1264
1077061	1264
905837	1264
534230	864
534230	1125
1044237	1264
129719	864
129719	1297
129719	1264
129719	1228
711651	547
907285	1264
830923	1264
992934	1041
236306	864
138846	904
1017019	864
1017019	1264
301945	605
46500	864
770679	864
30336	1264
184371	1179
699542	864
635904	864
814644	864
845798	864
28129	1264
270272	1264
644560	605
24327	1264
105070	1264
105070	1125
101890	904
747604	864
901662	547
675687	1264
1014478	1264
913171	605
686178	864
686178	1269
51349	864
1086350	864
212164	864
1063304	1264
768035	1264
163782	864
163782	1125
296476	1041
32802	1125
32802	605
1033853	864
170961	864
949916	547
229216	864
658339	1264
732686	864
732686	1264
1045074	864
1045074	1265
1103652	864
896505	864
743856	864
1087593	864
949445	864
777291	547
764058	1264
790641	864
24928	864
195566	1179
786505	864
297092	864
810216	1251
810216	1228
193336	605
138151	1264
992568	904
717221	864
1043832	547
276633	864
148969	1264
45061	864
237622	864
1004571	547
773273	1264
1070067	904
606104	605
172369	864
935541	536
713996	864
173175	1264
460481	864
436024	1264
1010843	864
1044165	1264
820344	1264
85777	620
1040772	1264
1016119	864
1057700	620
848539	1264
1080682	620
396915	873
484079	1264
282070	547
413974	547
33102	547
709861	864
41083	547
160959	864
206563	1264
805448	547
123538	1264
1064589	864
716018	615
217930	620
675375	864
95633	864
655269	1264
655269	1265
965224	864
55957	547
788162	536
1103183	1264
74025	864
12761	620
672343	1264
1006186	873
764925	1173
1083027	1264
838648	536
62469	864
102783	904
64074	566
606477	1264
606477	1246
1017512	864
789762	605
712049	1264
446975	1264
734618	1264
735598	620
1078086	1264
948428	605
46934	864
46934	1125
33792	864
1026474	864
133699	1264
731195	864
731195	1265
731195	1264
1013571	864
1096801	1264
58623	1264
918966	864
1047484	1264
963184	864
1019114	547
1062142	1264
44122	615
701048	1264
796958	864
39229	536
175062	615
724176	1264
891885	619
891885	1187
1035009	864
923467	864
228294	904
450034	864
759644	1264
138976	864
770227	1264
6506	1264
864480	615
702953	864
124912	1264
41971	1041
980870	864
980870	1292
26243	631
790860	1264
962564	864
552947	864
396649	1041
396649	1258
469640	536
1036292	1179
1006600	864
815791	1264
538726	864
34200	864
195905	864
145733	904
317760	1264
5562	864
818396	605
272964	864
901318	864
17171	904
17171	1292
189631	547
125362	547
207483	1264
721777	1179
681489	547
124562	864
187783	605
187783	1254
61693	1264
61693	1265
300140	864
788718	864
101775	864
523958	536
469305	864
773914	904
902122	864
128451	1264
462953	864
1056869	1264
654910	1264
349521	1264
252914	864
283010	620
765800	1264
890362	864
48496	864
39381	864
134024	615
747281	864
159118	864
76571	547
752908	864
742199	864
349714	1264
1049700	1264
829882	864
932063	620
899803	1264
899803	864
708828	864
553018	904
910761	547
186615	1041
280137	864
980279	904
438648	864
12433	864
881317	864
300018	620
245048	1265
245048	605
725529	1264
719705	1264
719705	1265
224461	1264
1065057	605
23526	615
225639	864
1028542	864
39415	1264
39415	1125
81968	864
60048	864
176095	904
283299	904
686156	1264
1061505	547
250311	864
1030928	864
1030928	1311
122922	864
122922	1254
939271	1041
302090	873
796172	1264
144277	536
144277	1236
144277	1246
1073556	536
115562	864
293672	536
773243	864
76768	864
41108	864
705485	1264
789869	605
926706	864
966250	1264
647706	1041
969103	864
698557	864
1091279	864
288856	1041
841845	864
612286	864
283275	620
22593	615
614102	864
721495	1264
1041736	1179
39986	1264
145099	864
110823	864
110823	1260
110823	1254
40268	1264
341379	1264
341379	1125
1061975	864
873237	864
1087050	864
144333	547
240709	873
871789	1264
175259	864
786531	864
9898	864
823458	864
724552	620
379450	1264
901121	864
649616	864
12401	864
164743	620
252941	1264
211697	536
992485	859
5799	547
695355	1264
1041471	864
1041471	1264
161851	864
71264	864
81644	864
57086	864
778047	1264
21140	864
1025729	864
742459	864
911442	605
22873	864
890601	864
1000035	1264
793290	864
981092	864
225567	904
1039920	620
43478	864
901987	864
686904	864
1004599	864
889629	1264
17041	864
17041	1258
17041	1255
440960	864
6322	864
110975	864
412365	620
477360	1264
155006	864
291025	864
668292	864
78137	864
219405	864
183596	864
11598	605
1062272	864
464194	864
790396	536
226537	1264
656858	1264
708792	864
865535	873
856544	864
184585	864
137139	864
46274	904
947186	864
1103114	1127
453920	864
895152	547
173504	864
750959	864
750959	1246
408316	1264
408316	1267
875041	864
1032175	1179
634487	1264
158542	904
283031	864
32038	1264
989328	864
158303	864
158303	1125
222078	864
28304	864
805766	1264
1103522	864
307064	536
669714	864
1006731	864
307287	904
307287	1292
923826	1264
755936	864
871474	864
81807	864
450266	547
56233	1264
254467	1041
606387	864
790162	864
231176	605
962750	1264
442224	864
123772	864
123772	1311
703406	864
1071845	864
1090616	864
564863	864
105016	864
105016	1187
465564	1264
86329	1179
742352	864
812237	1264
418534	864
937064	620
751978	547
628724	547
2642	864
771390	1179
958713	864
384041	1112
384041	864
333910	1264
131854	864
131854	1236
131854	1246
539497	1264
949737	864
583418	615
725402	864
1020968	864
923998	864
53014	864
553163	904
939993	864
946758	864
1078001	536
124930	1264
88138	864
72645	1264
72645	1228
178238	1264
335355	864
113336	864
258597	536
857273	1264
25128	536
939930	1264
49813	1265
49813	1179
207437	1041
64053	864
64053	1265
182702	864
14388	1264
1084151	864
1042280	620
1042280	1292
80803	1264
298970	864
241882	904
66523	864
1012885	864
806217	536
816285	864
836781	864
62588	864
230447	864
143989	1264
188326	1264
397974	864
194404	864
398822	864
801471	864
121712	864
832908	864
683669	1179
700350	1264
831203	547
1079521	864
748892	864
451124	864
606525	864
817744	1264
345943	1246
299353	620
334159	864
1040458	1187
1040458	1189
1032767	864
112050	1264
1061823	536
896616	864
174662	864
31290	864
1046565	1264
225061	864
806025	864
679518	536
749327	1264
2560	864
724895	864
724895	1267
1010676	864
1010676	1265
22132	864
1052640	1264
210907	536
771489	864
771489	1236
113545	615
772631	1236
772631	620
1014275	864
758622	864
792348	536
1080896	536
649119	1311
649119	583
729983	904
710248	605
999832	864
142098	864
929229	864
1024374	1264
260205	864
704020	1211
101745	904
8381	1264
169256	1264
994345	864
715441	1236
298224	1127
168319	1264
168319	864
637324	864
886282	864
208266	1264
208266	1292
1055915	864
15924	203
15924	1236
15924	1246
559627	605
823710	1264
337168	1264
787025	1264
386922	864
1057743	864
100798	864
493668	864
76708	1264
105392	1264
679331	1264
701238	864
215732	873
649532	536
978217	605
177791	864
193030	864
538577	1264
306896	864
663388	864
1023102	536
725626	864
1097332	1264
64597	536
458510	605
457668	620
713255	864
713255	1264
460952	864
1045867	904
447513	864
817551	864
5205	40
185314	864
299090	864
722333	864
1021244	547
2118	1264
606527	1264
656290	1264
18799	864
946722	1264
919563	864
1054488	864
764469	864
961587	864
877937	864
877937	605
1031149	1264
646654	1179
115946	864
1036573	1179
948788	605
876990	536
1023510	547
241336	904
4198	864
845622	864
38951	547
722278	1264
59068	1041
718855	615
21012	1264
50229	1264
735888	864
962840	864
56579	536
56579	1125
18964	1264
536425	1264
713408	904
778548	1264
152685	864
480595	864
14787	1264
14787	1258
455601	536
455601	1255
83703	864
845546	864
699057	620
125288	536
256798	864
898999	864
121649	1264
121649	547
963576	864
240190	864
1073903	1264
631837	864
953730	864
120646	864
1088623	547
218507	864
1051574	864
73022	1264
687391	904
558895	547
677314	864
162409	864
162409	625
228997	904
1065888	605
989522	1264
693418	904
61903	864
1062892	864
1045847	864
828544	1041
1036318	1264
1036318	1265
898063	620
1002098	864
292785	864
29308	536
17568	1264
273626	864
293602	1264
698131	864
698131	1236
825066	1251
209840	864
40142	864
155914	864
826120	536
1031032	864
458376	615
879459	1264
973177	864
180837	864
178107	864
445443	864
829958	1264
713301	864
713301	1236
713301	1246
707389	904
278666	864
278666	1246
11945	864
709966	615
998008	864
106172	1264
59739	620
178822	1264
178822	1258
1070786	864
30279	864
828097	864
916981	1264
1060543	904
207087	547
742080	620
131538	864
816542	864
786551	864
324235	1264
1045342	864
827401	1264
1033523	864
562152	864
790600	1179
680926	864
641240	904
433446	536
164459	1264
441724	536
499516	1041
697046	1264
680772	864
133987	864
147965	1264
1029156	864
1097771	1264
606740	620
1046619	1264
1054491	864
96108	1264
84889	864
606816	547
721942	1264
214676	1264
693788	1264
922073	605
786049	864
569308	864
869201	904
753585	1258
791224	864
750936	1264
897856	615
94987	1264
1029612	1179
978166	864
978166	1124
1050780	864
820940	864
678277	620
273225	1264
273225	1258
132601	620
132601	1125
50939	864
631818	620
278759	864
897525	864
925600	864
1029221	864
645416	864
1046733	1264
94385	864
94385	1236
711577	864
40517	605
107730	864
1096684	605
95833	620
95833	1125
706232	904
707359	864
852510	547
825976	547
111552	873
19831	1264
785658	1041
236477	864
895808	1305
895808	547
946394	864
715306	864
1015151	1264
168029	547
827832	1264
713450	864
955344	864
713040	864
154462	864
801288	1264
676759	620
210614	864
1036357	1264
1072341	1264
447573	643
46176	1264
1100608	1264
1100608	1265
864888	864
343327	605
642539	864
245672	864
56107	864
947167	864
848720	864
296189	864
206100	864
630823	620
1100230	864
1090041	864
396242	864
676658	864
862730	864
113608	1041
291802	864
725768	864
720666	864
1098969	864
657826	1264
131658	864
858520	864
831380	864
181896	864
687059	547
1038163	873
1068622	864
1067938	1264
1067938	1261
941830	864
744897	864
1079255	1264
881681	547
434549	864
434549	1236
699600	1264
699600	1254
689440	1264
211464	1264
753884	547
656091	864
5342	864
697573	864
1003574	1264
1083274	1264
467538	1264
723064	904
648241	1041
965808	1264
947750	864
14135	904
14135	1311
34979	605
826969	1264
909869	864
848998	864
1095898	615
648887	547
683495	1264
248380	547
836549	1228
836549	605
30968	547
41028	864
758337	864
95188	904
95188	41
95188	1297
1015194	864
994503	1264
921271	864
725230	1264
942726	864
954153	1264
3656	904
3656	1255
848271	864
192600	864
1080566	1264
1003167	864
1056712	864
188931	864
637490	1264
637490	1125
17352	864
894154	1264
844851	1264
818219	864
656677	1264
103912	864
8231	864
142478	864
834295	620
925268	620
998886	1264
754840	864
852008	859
1102515	547
90150	904
403586	864
539600	864
733220	1264
77295	1041
23399	864
910850	864
910850	1236
1052658	1264
694957	864
955018	620
164224	1264
868072	1264
940248	864
1100609	1264
172974	864
172974	1255
462643	864
1053077	864
743598	864
743598	1246
770452	864
