745584	864
745584	1041
745584	620
888409	864
963169	1264
697750	1264
563715	536
609022	864
49944	1264
994016	864
796902	864
105078	864
273818	864
897291	1264
1029058	1264
1046979	864
980293	864
448094	864
976553	41
1053229	1189
155859	547
668689	1041
26844	615
462507	864
18984	864
468167	864
478966	1264
934815	864
232482	1264
83004	1264
746074	864
751323	864
751323	1187
1033240	864
842337	1264
212209	864
242364	1264
11380	864
199948	864
434726	1264
948060	864
527431	547
16879	864
16879	1265
67762	1041
46124	605
958203	547
778778	904
209424	1264
813147	864
991457	1264
848315	859
700805	547
73094	864
829911	864
685515	904
685515	1187
164412	547
1022146	864
1028174	864
937063	1041
204227	864
204227	1125
137421	1264
41209	864
41209	1228
512367	864
791637	904
745740	864
745740	1125
1055139	547
960505	1099
284301	864
920388	904
183819	547
18996	864
738327	864
706986	864
1080942	864
990001	864
608221	536
982216	864
43094	1264
94651	547
982169	864
165448	1264
851963	864
104940	615
608356	864
1016259	547
736399	1264
983900	864
647302	864
90159	1264
792607	620
274735	1264
18594	864
18594	1265
837436	864
837436	1261
1082571	1264
179213	873
1074642	864
307166	1264
653348	864
29949	864
341938	1264
993305	864
796282	1264
1076818	864
808877	864
768390	1264
704070	1264
29532	864
1047547	864
7858	1179
672580	1264
767663	864
767663	1264
467234	620
1040469	605
965240	864
47957	864
907771	620
42214	864
133488	620
1053179	864
976529	864
1079044	864
234376	547
234376	1125
608456	536
16072	864
1052156	1264
797195	1264
54561	864
1091793	536
678261	864
1045323	1264
1045323	1267
834281	864
58262	1264
894902	864
238567	1264
897318	864
73515	1264
73515	1265
1083287	864
1083287	1258
115771	1264
937231	547
1044122	864
82755	628
748511	1041
171845	904
206540	864
696626	864
1043780	620
245999	1264
1083513	864
186630	864
467325	864
947236	536
947236	1267
700965	1264
928108	864
43028	1264
201686	1264
250637	605
883065	536
974608	1264
45519	864
45519	1246
406254	864
663985	1264
283477	1179
873402	864
820473	1077
199302	1264
213920	1264
653213	864
1094770	536
1094770	1265
885580	904
1019950	864
716836	864
702783	1264
924926	864
979132	615
1098865	864
933657	605
208261	536
744516	1264
103180	864
213487	864
145141	622
280978	864
1065918	536
761183	1179
736016	1264
1052487	1264
888482	864
43418	547
837513	1264
872468	620
248950	864
883757	864
691513	1264
895989	864
1017366	864
466436	1179
723860	1264
723860	1265
920956	1041
231863	1264
873214	864
89731	864
1030317	605
874690	1264
100238	864
871771	904
657422	615
196503	1041
99176	864
762841	864
1097500	864
700358	864
700358	1294
46369	864
969493	536
195506	1264
27954	864
945432	1189
181201	864
838146	547
56015	1264
1013075	864
951219	1041
66465	643
183969	864
1057622	864
892917	1264
878563	864
1095935	1264
702905	547
1040321	605
688698	864
994082	1264
98199	864
895332	864
896333	1264
304217	620
993259	864
40658	620
165877	864
820743	1264
917728	864
1086412	864
22918	1264
1058398	536
197238	1264
608368	864
608368	1267
438746	605
510964	1041
649198	615
732069	864
383079	1264
383079	1228
262185	1264
876762	620
983888	864
432352	1264
167024	864
167024	1265
99293	864
99293	1264
878010	864
463992	1264
127211	1264
965769	864
823882	864
1070545	1264
864499	864
4008	864
981528	864
1044624	1264
1049922	864
1049922	1258
1049922	1255
952537	547
93875	620
254906	1264
143866	904
883866	1127
833653	864
977464	620
736048	864
114710	1264
1008620	864
1008620	1258
1008620	1255
4509	864
869055	864
297843	864
172352	1264
1067493	1264
1029465	864
1050608	864
771569	1264
1002004	1264
57032	1267
57032	605
433653	615
748613	1264
128532	547
444112	864
756189	864
405638	864
285170	1264
746594	1264
180742	864
224160	547
790603	864
1077830	864
1092736	904
276395	864
788379	864
229301	864
143747	1264
439539	620
948544	864
130791	864
231395	547
1088780	1264
1088780	1124
1094196	615
39337	1264
398358	605
709783	864
810628	547
1067720	864
432587	536
964822	864
964822	1265
1063111	536
119828	1264
498406	1264
62700	904
1019692	864
895091	864
895091	1187
736765	864
224359	1264
151309	864
953058	864
1085994	864
845393	864
1062928	864
981195	864
703621	1264
696612	1041
1068759	615
133364	536
182653	864
289390	1264
743286	1264
1035671	864
92441	864
649329	536
898016	1264
1007337	1264
870595	864
1054857	864
78210	864
78210	1124
863371	864
902660	864
882209	605
857994	864
118004	1264
744833	864
169021	1264
239015	1264
26957	622
1026739	864
869490	864
65277	547
996912	864
935767	1264
193152	620
58652	547
292671	864
243659	864
24343	864
24343	1265
677681	1264
28968	864
383995	1264
1067068	1264
565026	864
406768	864
464821	864
1017176	1264
1096260	864
235493	864
235493	1265
235493	1246
902161	1189
211757	864
841849	1264
778503	864
732077	864
101553	620
728880	864
1096364	547
827180	864
825546	864
700835	1264
304531	1264
818308	864
685606	864
722878	864
988591	864
997065	1264
20896	864
663775	864
851204	864
1066972	864
124464	547
761626	864
871846	864
250105	620
19015	904
734420	1264
458704	864
707752	864
413756	1264
1045002	1264
746590	864
249558	1179
63170	864
47209	864
170274	1264
22064	620
13383	864
833345	1041
833345	1255
101070	615
124228	620
77319	1264
236151	864
914925	864
1066472	620
668374	864
749488	1041
286014	864
676357	1264
687421	1264
436380	864
737099	864
790487	864
1060444	1264
686125	864
686125	1264
850486	620
850486	1125
210175	1264
934658	904
1041093	615
783472	864
435265	864
449659	864
671648	864
115532	864
851691	1264
967837	864
262892	864
845717	620
1095656	1264
350446	864
34858	864
34858	1265
1096822	864
69208	864
69208	1288
179613	864
111298	864
219983	605
104736	864
394847	864
182787	1124
182787	620
652507	864
657467	1264
778341	1264
772350	864
78571	1264
192126	864
691257	864
24272	1041
816197	864
135212	864
1051033	864
193757	864
193757	1125
288144	864
625247	547
625247	1236
625247	1125
625247	1246
82274	1264
55634	1264
448562	864
5890	864
915310	864
551985	1264
435703	547
723662	864
135036	864
193543	864
193543	1265
88751	904
761695	1179
739103	864
739103	1288
1072759	1041
39168	547
921722	1264
990369	864
735309	864
1027964	864
760003	864
836420	864
988994	1264
628241	864
628241	1305
628241	1228
628241	1237
20714	1041
20714	1125
20714	1265
991176	864
21064	1264
178849	864
901672	864
952315	864
144856	1264
144856	1297
144856	1228
144856	1237
270940	1264
440631	1041
440631	1255
689951	536
767277	547
1062213	864
970905	864
258451	864
859191	864
743539	1264
743539	1228
674025	1264
155846	873
97579	864
295231	547
49956	1264
281386	1264
209261	864
275523	536
608698	1179
2242	1264
977094	864
901365	1264
166913	864
28449	864
222554	864
222554	1125
1015244	1264
1015244	1265
460593	1264
258291	1264
767559	864
1085507	864
1031970	864
788980	864
30940	1264
155956	864
651915	1264
1022116	864
147886	1264
655115	1179
32270	620
402946	620
912041	904
728667	864
353155	1264
888030	1264
703510	615
257998	864
878527	864
627463	864
306359	1264
842361	864
1071981	864
10692	1264
84930	864
84930	1265
53422	1264
579672	1264
687544	1264
761899	1179
801248	1179
1050217	864
684797	864
974439	1264
966271	1264
755853	864
784179	864
738028	864
1100349	1264
1075206	536
760094	864
231713	864
231713	1124
1084926	605
882128	1179
1103829	536
918157	864
1037073	1179
933295	864
720297	1264
749904	1264
789084	864
9686	1179
650702	620
1083674	1264
867115	547
973011	864
869596	904
1009117	864
941760	1264
132275	864
37258	864
443672	1264
87821	1264
910788	1041
218509	1264
218509	1265
75990	536
963995	864
43032	864
466485	864
38408	864
685932	864
682803	864
1046026	620
185047	1264
296307	864
953675	1264
1012279	1264
724644	864
267781	864
706179	864
874399	864
982642	1264
982642	1265
120172	864
691719	904
798583	864
463707	864
1101636	1264
639411	1264
26821	864
661132	536
1095975	864
1015066	864
1086410	1264
790655	864
879715	1261
898590	620
1015534	620
950807	864
349364	864
349364	1258
685013	864
637579	1264
137539	904
243111	536
243111	1236
774274	1041
610136	864
73955	864
44851	1264
657975	1264
824221	904
151604	1264
151604	1265
13330	1264
13330	1261
853637	864
1055659	1264
752732	1173
1063701	1264
566028	864
73162	1264
682766	864
924380	864
6383	864
831592	1264
116322	1264
760485	864
286722	864
144198	864
376027	864
733644	864
1056097	1264
112479	864
878599	864
905937	605
459396	864
459396	1265
152758	1264
184126	1041
890191	864
639754	864
564132	547
1079934	864
13344	864
734902	864
864425	547
197932	1264
176388	864
176388	1125
18020	864
18020	1125
18020	1254
18020	1255
18020	1258
18020	1267
208677	864
1000181	615
1022838	620
798041	547
63764	864
822367	615
1103162	864
1103162	1265
747092	1264
747092	1265
859709	864
957178	864
1004222	864
644544	864
996761	864
748667	864
170167	1264
170167	1228
1062779	547
1024958	1179
75409	1264
306	1127
65351	864
979678	864
293636	864
671361	864
23169	1179
1101456	864
304543	536
939831	864
999260	1251
653439	864
32838	547
465133	864
701534	536
894246	864
224235	864
147004	864
75314	1264
216554	864
93968	864
79344	536
1027507	864
64156	547
164028	904
60586	1041
89828	536
661202	1264
83560	904
83560	1236
83560	1246
623229	1264
26842	1264
664342	864
389339	864
344701	864
144839	1264
1050770	864
925821	864
768657	1264
1060650	864
444475	864
732556	904
63996	620
5462	547
5462	1311
2030	864
2030	1258
750494	864
850780	864
784427	864
1052568	864
396519	864
859973	864
164841	620
504496	1264
747202	547
4176	864
437310	1264
1066164	1264
701860	1188
1068250	1264
673368	1264
849229	864
205018	864
180189	864
193534	864
659182	864
875743	864
450750	1264
450750	1267
704026	904
202099	864
891724	864
34296	864
480785	904
1041583	864
34877	1264
34877	1265
1000543	864
810313	864
49667	864
249358	1264
210066	547
194544	536
787378	1041
88160	1264
687835	620
1054911	1264
1071748	1179
1067590	605
186255	1264
1081294	1041
1036497	536
1085189	864
128790	1264
467023	1264
1019908	864
559661	1264
830870	864
89354	864
283249	864
737329	536
178358	1264
755166	864
897777	864
942706	1264
803630	864
24850	1264
24850	1265
774537	615
88363	864
201351	864
83793	864
222192	864
1098365	1264
978112	1264
926638	864
729802	605
457493	1264
411137	1264
81695	864
77338	1264
909252	1264
505395	864
1012588	1264
1044920	864
1025468	864
1025696	864
1069086	864
1047565	873
1004592	1264
1004592	1179
1019066	1264
207276	1264
292424	904
292424	1125
1015738	1264
915629	864
766939	1264
498429	1264
228039	864
348131	547
810894	864
810894	1124
962392	605
144891	904
798081	1264
158866	1264
649904	864
1010087	864
461486	547
991013	1264
234537	1264
334713	1264
722696	1264
332961	1264
721213	864
1089885	904
562604	864
562604	1267
847166	864
608815	864
688175	904
908524	1264
678265	864
1082688	864
876186	864
835929	864
947145	620
210724	864
254023	1264
254023	1261
318189	1264
44515	864
3293	620
835863	864
18503	1264
40005	864
744220	864
4947	864
1006759	1264
286206	864
156572	615
1031662	547
1067876	615
1025880	605
810922	864
291203	1264
34318	864
34318	1265
372453	615
843467	620
824383	547
190361	605
39256	864
796160	864
796160	1187
1098284	605
145441	1264
385098	1062
1083942	864
768312	1264
768312	1288
751187	864
279118	864
831265	864
247272	1264
63523	864
796920	1264
252662	1179
215324	864
878335	864
450880	873
456109	864
783311	864
258508	864
727623	864
1096925	1264
848073	864
876949	864
1059664	864
949307	1264
800650	1264
279244	864
1081517	536
134502	864
929186	1264
961633	1264
678324	864
678324	1258
7293	1264
640369	864
38418	864
38418	1258
136809	1187
100203	1264
35034	1292
35034	1125
35034	615
223688	864
871510	904
823731	904
458790	1041
730313	1264
1021990	631
167925	1251
221971	864
62081	864
842659	536
666954	864
993068	1264
228789	1264
185585	620
1013079	864
1056214	1264
250776	864
1067317	620
924143	904
436877	864
996733	1264
27961	864
837278	904
1079594	1264
396688	1264
432757	547
655402	547
937730	864
280413	864
927199	864
927199	1228
925934	864
134067	864
1013811	864
948159	864
855727	1264
466007	536
353227	904
179736	864
675325	864
826272	1264
302167	864
756253	864
45813	1264
299465	864
910692	864
107251	864
437642	1264
744519	1179
1055416	864
57743	864
913303	864
1001571	864
1000857	864
911757	864
32137	1264
720797	864
158501	864
493122	566
757926	904
95971	864
804136	536
687822	864
85687	864
258211	1179
653609	864
73746	864
151036	864
1018296	864
1018296	1311
21049	864
7552	605
279296	1264
1028142	536
778945	864
189834	864
119376	1264
1060982	864
251144	1264
33597	864
434731	864
23037	1264
742410	1264
1063737	547
30321	864
920714	1264
116518	1264
116518	1311
245328	864
970457	1264
169012	1265
169012	547
941908	864
861893	864
971957	605
760384	864
694145	1264
755888	864
255220	605
825799	864
177239	864
109348	864
770802	864
1083740	864
758370	1264
1042642	1264
965032	864
134968	864
686338	864
900304	864
865111	864
232722	864
232722	1265
865056	536
106986	864
213285	864
647679	1264
228111	1264
124511	864
96073	864
1022332	864
453795	864
170524	536
1013076	1264
1060059	864
210528	620
682277	864
232966	1179
1066649	1264
276085	864
908121	1264
838135	536
467455	1264
396005	864
1080864	864
1023624	864
521926	1264
147036	904
1065109	864
159104	864
383170	864
854244	864
68327	864
854816	864
1053632	864
1025191	1264
470791	864
111848	864
991388	547
289312	864
805075	864
1084923	1264
993002	1264
1059679	864
485916	1264
1030210	864
856845	864
878850	864
101642	1041
213748	864
887251	904
801180	864
658791	904
658791	1246
121110	615
144674	605
905625	1264
822453	864
20346	864
1031168	1264
735498	547
826149	864
98270	547
995260	864
1064898	864
71946	1264
461189	864
75829	1264
948051	864
407535	605
919267	864
1036756	864
533254	1264
959828	904
1101293	536
774566	904
157922	864
442949	864
274210	1264
748056	864
168306	864
79697	864
1037547	864
158957	547
765123	864
864009	864
255989	605
719302	620
699823	904
692404	904
639110	1264
457662	864
787641	536
213179	1264
113254	1264
817366	864
455424	864
160669	864
1038757	631
786498	864
138536	536
435918	864
774143	1264
434135	506
747518	864
85765	864
161873	1264
1077474	864
654579	864
654579	1228
788699	1264
4270	536
739097	864
200957	864
477980	864
445531	864
1071961	1264
151017	864
151017	1236
1010282	864
623031	1264
758392	1264
609060	864
765045	620
160045	1264
649110	1041
759939	864
889070	864
846773	536
290816	864
802868	1264
649973	1179
697816	864
105391	864
978942	864
102991	620
675032	864
243418	864
138221	1041
132269	904
37011	615
1097300	1264
49315	864
201287	1264
20668	864
20668	1246
39421	864
124894	864
1985	864
1985	1125
742390	605
289414	1264
108999	547
291148	1264
746995	1187
746995	620
980577	620
44093	1264
565008	864
123077	1264
979947	864
772455	41
135403	864
281905	864
281905	1125
151549	1264
739425	864
181355	1264
297844	1264
1068709	864
255867	615
287928	1264
982551	1264
289187	864
937785	864
58017	615
346879	864
1042815	1264
1042815	1265
238790	904
129487	1179
340657	615
996005	904
143122	1041
132369	864
132369	1237
1069193	1264
641569	1264
27529	864
115931	1041
277167	605
695077	864
780253	864
566560	864
232293	864
232293	1236
283270	864
23992	864
55288	625
52898	860
3046	605
938393	547
638744	536
890708	1264
388115	1264
1092971	864
1046742	620
704892	1264
950046	1264
1034638	1264
1016748	864
613306	864
958717	1264
931795	864
113366	864
61902	1264
1059270	1264
396683	1264
51399	864
958329	196
242835	536
727666	864
1019204	864
1002478	859
106806	864
1011932	1264
80464	864
287614	864
102107	864
204463	904
204463	1246
687238	864
737020	605
1051832	615
971448	605
248007	864
152970	864
708370	864
773107	547
44211	864
797950	864
83701	1264
665706	864
1069680	536
1030361	864
175793	547
1046895	864
211763	864
172569	615
280205	864
669000	864
401355	864
138258	1264
900287	864
616640	864
22109	864
1087051	1264
705737	864
450170	864
42722	605
179084	605
274788	1264
865947	1264
441382	864
275626	864
259495	620
97145	864
8297	864
279533	864
803437	1179
300188	1264
313572	1264
727595	864
108581	864
465024	864
952208	620
916792	1264
804042	1264
759458	1264
541999	1264
100197	864
729498	864
952162	536
168007	536
35470	864
35470	1258
60221	864
726342	864
442852	536
133796	864
975051	615
1024665	864
386112	1264
1003237	1264
1086253	864
1023526	1264
755737	864
700141	1264
458693	864
603959	864
152161	1264
1010533	864
445936	1041
325131	1264
142352	547
250833	864
1015628	864
419277	547
234390	1264
777223	864
1047703	1264
445455	864
213527	864
273760	864
978778	1264
715734	536
699735	1264
698988	1264
1024112	864
767670	864
756252	1264
723656	1264
867845	864
956576	864
718809	864
142267	547
864901	864
77860	864
77860	1265
790124	864
996603	864
548568	1264
1000634	864
176158	864
770769	1127
202053	1264
459361	864
1070399	1264
1081973	1264
155352	864
274177	1264
772378	873
254354	605
434724	864
1025187	864
38106	547
753812	864
1003274	864
649340	864
1002916	864
683281	620
79650	1264
609193	1264
661502	1264
266084	864
1059615	620
817353	864
495600	864
1067320	1265
1067320	547
875959	864
767018	1264
791499	864
609233	605
13331	547
1023601	864
1057109	1264
397911	864
333519	864
51166	864
352789	864
872094	620
731238	864
636341	864
1059908	864
452896	864
1089048	1264
683871	864
1038806	864
676604	864
68348	1179
441839	904
609231	864
609278	1179
814475	864
43423	864
119110	864
846700	864
1038722	864
270473	536
311246	1264
883767	864
118576	904
49788	1041
157328	605
618313	1264
729008	1264
1039162	536
190999	864
48131	864
48131	1265
199280	1264
1078019	1041
282122	864
831838	904
113342	864
1080009	1264
710551	864
364376	615
969284	864
1009612	864
62056	620
855267	864
980233	620
163973	864
118855	864
990761	1264
1086742	864
344750	864
1085414	547
979299	547
899864	864
236213	864
171183	864
439740	1264
609793	1264
212868	864
980604	1264
97548	1264
257862	536
1049052	864
59421	864
891219	864
760600	864
80939	1264
705707	864
834888	547
888601	1246
1062026	536
443316	1264
443316	864
770342	904
233911	864
233911	1265
758371	864
919873	864
919873	1265
919873	1264
260303	1179
41520	1264
41520	1246
989386	864
1044282	864
4403	1264
1087506	1264
705550	864
1046487	1264
1081471	864
794598	1264
684323	1264
1099362	864
455855	605
809842	864
1089444	1264
914264	864
205705	864
501449	1264
144899	864
59387	1264
774190	1264
654206	1264
926092	864
926092	1261
684097	864
764140	615
24140	1264
24140	1236
1035216	864
150124	864
235068	864
235068	1265
957012	864
564556	864
435066	864
399742	1264
124714	864
205880	864
205880	1236
905014	547
100333	864
228791	904
234415	864
958664	864
123387	864
175389	1264
39286	864
449932	864
1051523	864
695488	864
348756	864
70465	1264
1046623	1264
832923	1264
177250	1264
177250	1267
769844	864
289454	547
562676	1264
394894	873
74508	1264
112217	547
272719	620
272719	1255
787902	904
46174	1264
469737	864
394948	864
183740	864
879956	864
33381	1264
1000550	1264
777866	1264
523473	864
1039548	864
131488	904
382548	536
284673	864
159060	1264
1001817	1264
849138	873
99653	1264
906299	1264
7375	536
79553	1264
1029687	864
760878	864
798584	864
910271	1179
221259	1264
234271	615
805027	1264
188581	536
1058121	864
709580	1264
1075312	864
1100772	864
873442	864
26599	1127
995099	864
996408	864
916974	605
61446	864
749954	864
660305	615
233173	864
278250	1264
133931	547
1070656	1187
1070656	620
1040825	547
237677	620
111272	1291
111272	1262
791548	1138
79273	904
648930	864
654856	1264
184343	864
25297	864
25297	1311
932203	864
963308	1264
725276	864
874413	864
245666	864
777132	864
692660	864
68862	864
940505	904
4055	1264
4055	1265
449133	864
954603	864
919137	864
919137	1264
1030812	605
21343	864
656945	620
711279	864
167816	1041
1025101	864
1024940	605
873451	864
124693	620
729250	864
1036445	864
1087632	864
511724	864
761931	1264
821269	1264
972301	864
645102	1264
1058336	1264
801172	605
957009	620
397997	547
949502	864
636871	864
511462	536
386091	864
79765	873
748294	864
460012	864
859026	1264
1060713	864
1098249	864
253107	547
337826	864
1014005	1264
1056068	1264
243270	620
109921	1264
208373	873
220100	864
77654	1264
77654	1236
77654	1246
110411	1264
1033357	864
773481	1264
1097807	864
67535	1264
1028266	1265
1028266	547
143535	547
143535	1236
143535	1246
15220	1264
15220	1125
946856	605
185484	864
62488	864
441661	1236
941029	615
929721	1264
776782	536
6133	864
158853	864
729469	1264
941917	864
984701	620
276261	1264
96219	864
686840	864
1019338	864
1006280	1264
289679	864
289679	1311
1049518	864
1060081	615
619600	605
467733	864
803892	1264
887032	864
304643	1264
442470	864
844893	864
120906	536
145330	1264
794171	864
91595	864
985783	605
220103	1264
173894	864
242024	864
53662	620
680801	864
26449	1264
815884	1264
633759	1264
1039871	864
868413	1264
252603	864
252603	1261
236390	1264
875450	1264
258401	864
93209	864
134526	864
96565	864
1019499	1264
728566	864
1010243	1264
16530	864
835342	864
835342	1265
128450	864
683775	547
818714	1264
948004	1264
270467	864
248132	864
100482	1264
733809	864
793345	1264
1063965	1264
434490	864
712986	1264
1036304	536
985520	864
563759	864
349534	547
1078146	1264
162619	864
212174	864
701908	864
445393	864
816981	864
816981	1246
253567	864
724438	547
1075078	1264
129599	864
100908	864
978449	904
1007929	864
1068986	864
960434	864
996092	1264
51635	864
1071017	536
994034	1264
1016182	864
2389	1041
701549	620
984892	904
796022	864
730056	864
187185	536
69413	620
445740	904
869052	864
140912	547
27103	873
155816	536
155816	1258
982713	1265
982713	620
70058	864
964622	620
246016	605
432561	864
856801	864
989439	864
529483	1264
80090	1264
105641	864
96667	864
866675	864
105471	605
704035	864
279267	864
279267	1264
1008488	547
690876	1264
1099924	864
826868	1264
921083	864
641154	1264
673107	864
729034	1264
294299	615
1042456	1264
1101991	1264
1003279	536
950890	1264
811271	536
40058	864
266597	864
79103	605
860112	904
707221	864
5201	864
1077592	864
1077592	1077
498656	1264
1065582	864
851034	1264
959926	864
938230	1264
938230	1265
187912	1257
187912	1179
1036320	1264
765415	864
1095063	864
982228	864
1023294	203
881914	864
435868	615
1009034	536
246245	873
675010	536
113275	864
234712	1106
234712	1255
432470	864
158819	904
112269	620
899888	864
859848	615
277355	605
655844	864
88712	873
772887	864
819950	620
413202	864
793342	1264
164505	864
644175	1264
7283	620
373203	864
30673	547
882507	864
922589	1264
168210	864
59669	615
322182	1264
208076	547
984090	864
739284	1041
664320	864
32156	864
658792	1264
810983	1264
296397	864
432394	605
3450	1264
923048	1264
857796	864
612074	864
833754	1264
42541	864
948957	1041
824086	547
848350	547
856001	864
350341	864
850243	864
1063468	864
203059	1264
163093	1264
1087531	1127
1069275	1264
836628	1041
97301	864
1002526	864
127175	1264
61096	864
344472	864
711163	620
706878	1187
706878	1189
385993	873
1044758	864
912686	1264
233110	1264
60759	1264
997101	859
290193	904
965402	864
158922	1264
463290	864
463290	1246
1068164	1264
181382	864
145591	1264
780062	904
711181	864
769428	864
358	547
820955	547
55774	864
202124	864
11217	864
98132	864
98132	1125
725585	547
17863	864
17863	1265
81106	864
133242	864
133242	1228
133242	1237
75299	864
244827	864
811294	864
444380	864
1065674	620
1084304	605
1022735	864
698151	1264
698151	1228
645528	864
1046211	620
1073067	1264
413555	864
183068	864
679550	864
824307	547
227374	864
799988	615
609521	1264
986053	864
258671	620
963505	1264
885242	864
443095	864
1085038	864
1054121	864
931035	1264
241417	864
925699	620
1008534	536
976181	864
269896	864
31992	864
1062645	615
95805	1264
182453	1041
150546	864
1077383	864
145887	864
780467	864
929976	1264
447678	864
685056	864
562359	864
442954	1264
1063388	864
837350	864
72127	864
72127	1264
948961	864
277549	864
757431	547
785291	864
1086924	547
111293	605
448907	864
448907	1264
880757	864
1044312	1264
44099	864
464708	864
1018800	864
1058760	864
298759	864
242187	864
807066	1264
352802	536
133045	547
843949	904
5090	864
564719	864
711975	864
804068	1264
926079	1264
930166	1264
910335	864
945298	1264
440403	864
264782	864
280600	864
784086	904
1036403	1264
740629	620
895015	864
449732	864
80083	536
699695	1264
222047	1264
721947	1264
1015729	864
897898	864
183153	864
1102810	864
117350	864
1102150	547
1102150	1189
447231	1264
1004608	605
56351	873
852334	864
252185	864
161660	904
837228	615
670083	904
796535	864
684776	864
1079195	1264
436286	864
57958	1264
34773	1264
134425	620
214394	864
1035653	536
917535	1041
917535	1258
860421	864
609562	864
1036502	1264
244640	1179
1103279	864
915230	1062
1068193	1264
104141	864
138364	1264
1007423	1265
1007423	605
19262	864
19262	1125
1067943	1264
708498	1264
1054485	1265
1054485	615
200695	1264
850971	625
206360	1062
56092	864
56092	1261
926380	864
751569	615
645984	864
645984	1246
1016002	864
288439	864
661948	1264
143691	864
128386	1264
119127	620
1066546	1264
906234	864
610111	864
945631	1041
945631	1228
766335	1264
610693	864
278381	1264
1079782	864
10020	864
1043469	1264
53999	536
704412	864
455616	547
1100992	864
881051	547
881051	1255
755220	864
245787	864
989347	864
633432	1264
633432	1311
346201	864
85444	1264
134919	864
164000	1264
164000	1265
233569	620
1064779	864
126019	1264
1070750	864
6301	1127
1803	1264
1055249	1264
125665	620
343200	864
468632	864
1058288	864
844226	864
1040974	864
47329	864
1056490	547
513045	864
703056	864
998237	864
636109	547
755761	864
852133	864
751573	864
1025330	904
905714	1264
1053607	1264
893541	615
1065793	864
1065793	1265
656720	547
1094247	864
1101355	1179
896940	864
103028	547
891243	620
265206	864
817370	1264
732383	547
963131	1264
1045473	864
1009239	620
966450	1264
639301	547
106414	864
450318	1264
89629	864
58411	1264
980115	1264
781674	864
288112	536
288112	1258
851263	873
667927	864
284389	864
279490	864
846408	1264
333822	536
100360	864
647952	864
647952	1258
835184	1264
1088334	864
1032101	1264
946827	1173
162825	864
782139	1264
827357	1264
61552	864
443646	864
12852	1264
675169	1264
769399	1264
715767	864
204648	864
795806	1179
795806	1255
667707	864
1010149	864
13395	904
226361	864
740795	864
652325	864
1060555	1264
611534	536
746602	1041
795772	547
251701	864
41631	864
300407	1264
98097	864
732043	1264
732043	1265
165142	864
120922	536
1009483	536
832152	864
951466	547
9283	864
9283	1236
892834	536
650454	1264
19572	864
1069120	1264
112607	536
857499	864
731704	864
1082516	864
306553	1264
874433	536
776553	864
680129	864
529719	1264
154434	864
621724	864
643456	864
897615	1264
97874	904
273505	1264
1050149	904
864749	864
825846	864
744803	864
115867	1264
800655	547
709268	605
85871	547
85871	1228
1031563	1264
992677	904
1000293	864
1000293	1255
1027215	864
744037	864
233331	864
250229	864
790441	864
1004587	864
286672	864
67824	1264
445153	864
146951	864
766713	864
120137	864
1051325	1264
1085548	547
226823	620
303954	864
63010	1179
746574	547
993602	615
288899	605
119058	864
914362	864
609848	864
535578	864
983993	904
998455	864
1070218	547
308329	619
455839	864
803490	1264
43092	1264
935874	1264
935874	1265
264995	864
857395	1264
212627	864
82066	1264
470403	536
824823	864
25470	864
25470	1258
744209	864
320256	1264
249719	864
155910	864
155910	1125
737352	1264
40804	864
76171	864
791126	536
409774	864
61678	864
660087	1264
459331	864
1044910	864
909429	864
199318	1264
51701	620
1058132	547
274964	864
274964	859
738864	864
655898	864
183160	1264
880048	864
850616	1264
88548	620
1026477	864
927243	864
557951	864
808677	1264
638617	864
718713	1041
391660	1138
730470	864
199653	864
852287	864
641985	904
772335	864
515588	864
244173	615
1097290	1264
1000146	620
1092526	1264
1092526	1267
31959	1264
839013	864
1085641	864
267501	864
267501	1236
748507	864
1073783	1264
86377	864
753677	1041
886052	615
66123	904
436039	1264
436039	1255
239175	547
239175	1125
54814	864
8174	864
277515	864
1022669	864
307594	1264
446053	1041
804568	1264
917446	1179
817051	1264
1043733	864
795472	605
875283	1264
733694	864
158568	864
573955	1264
76886	864
936451	547
1027411	864
46581	605
950787	864
124721	864
842694	1179
267470	620
345754	864
789518	864
40816	1264
432641	864
823227	864
667655	864
246067	864
379711	547
14214	620
781411	864
800027	605
967713	864
917697	1264
609767	904
609767	1228
1019444	864
48816	864
48816	1265
1025629	864
667965	864
156370	864
28113	1264
260128	1264
384161	904
101198	864
950348	1041
221706	904
609828	1264
1089126	864
57512	864
963517	1203
242570	864
730474	615
70896	1264
453616	864
1013426	605
163396	864
198112	536
202853	622
347662	864
848645	1264
647764	1264
1091520	622
881878	864
203073	1264
343929	1264
243237	864
609812	1264
186990	864
335731	536
87269	864
87269	1236
87269	1246
764640	864
1010259	864
829032	864
711242	1264
185539	536
1049090	1264
14848	1077
692159	1264
666489	864
932112	1264
919242	1264
6585	864
43878	864
160877	1264
775476	536
1029801	864
124546	864
242695	1041
364775	864
9225	864
308678	864
778737	864
249254	904
123413	547
55370	873
277638	864
981191	1264
981191	1265
133649	864
125408	864
455581	864
733770	864
760619	864
760619	1264
110665	1179
80425	615
884891	864
17932	904
112618	1264
944602	1264
51890	864
835825	864
462071	864
440816	864
680120	547
680120	1125
57866	864
196792	864
1039525	864
983150	864
660293	1264
32099	620
1073705	547
723829	864
496986	864
1013349	864
413613	547
78530	864
78530	1311
908860	864
436565	1264
966618	864
