519599	574
360004	545
17051	558
478762	545
372709	574
615644	551
604192	545
235580	591
431132	545
507298	545
319710	545
577736	547
371004	551
39478	558
399695	551
409290	547
409290	551
377968	547
461469	558
450796	594
361520	551
476928	551
242365	591
384505	571
596105	545
485321	574
301439	594
644944	594
114106	594
10898	557
10898	558
346134	545
516536	545
23882	558
356448	545
644446	594
562999	594
562999	591
248877	592
304112	594
645401	545
82462	558
120721	591
641412	558
354263	571
444344	558
561943	547
444745	563
444745	558
284219	558
458131	558
62284	558
490435	545
586189	545
572426	545
547191	545
547191	547
565323	545
11043	594
434756	594
543193	551
563328	574
624010	558
495160	545
225498	545
646456	558
83739	594
147356	558
7803	558
287101	591
446170	558
358393	547
358393	550
358393	551
454256	591
257745	594
408866	558
29916	558
452255	558
444927	594
640553	545
646812	558
615324	558
134574	558
416524	547
311654	594
436974	558
602782	551
51874	594
258724	594
614261	558
194091	594
598208	558
283724	594
549923	545
140843	594
644496	558
163404	558
219410	594
88972	558
66613	558
291696	558
238567	594
232876	558
108880	594
211560	594
442200	558
508139	594
583622	594
238667	594
605209	545
162595	558
464666	565
464666	558
435907	558
250997	571
474116	545
30713	594
456371	558
643459	594
508626	558
465659	545
507056	545
604054	545
473219	574
143698	592
527113	545
71950	558
486395	545
79448	558
412560	592
412560	594
513539	594
640171	592
640171	594
635237	558
475523	545
475523	547
386353	558
244725	594
423329	551
107249	545
274791	558
513828	558
52661	594
630388	545
491420	545
536322	558
38122	594
487074	545
85602	571
646714	594
291288	558
131108	558
318446	545
541920	545
318714	545
80606	594
80606	565
56313	594
56313	558
544404	545
619149	558
572171	558
155483	558
398262	558
83410	594
615530	545
24687	594
446971	558
295173	592
637324	558
424563	545
245099	590
566249	561
506810	547
469347	551
277878	558
2555	594
634273	592
634273	594
55775	594
454616	558
137322	594
20690	558
547116	545
300362	594
134162	564
625209	575
122908	558
392477	558
491120	545
151257	565
169147	594
169147	565
580307	551
88758	545
2714	558
182820	565
598820	545
319070	551
382114	545
559843	545
339391	591
388505	571
175589	565
149873	594
63717	560
12982	594
522818	551
225660	591
28073	545
28073	547
494748	547
447848	565
211128	594
646767	594
144365	594
456544	594
310744	556
597747	545
156807	594
636254	545
378323	591
246752	556
57513	565
622040	547
436798	594
532385	545
185	571
12893	558
453495	565
470461	565
456149	565
430915	545
14926	565
432985	558
312600	547
15812	594
161624	558
620070	594
436993	594
253943	594
502860	545
571995	545
634078	551
190940	594
455775	558
6731	565
341682	592
535189	551
304684	558
454407	558
424481	547
114100	594
646844	592
293103	594
235541	565
90697	594
595601	551
248267	594
273863	565
187875	594
393317	547
568887	545
406753	545
406753	547
509217	551
443648	558
576878	545
576878	547
318938	545
578510	560
425708	545
281307	594
259241	594
616201	565
448387	545
397497	551
353672	594
622156	594
494145	545
516789	579
1669	565
573377	545
14823	594
75360	594
32024	594
409801	545
250505	594
558738	545
448719	558
239837	594
549155	547
439809	565
290555	594
384080	558
440738	565
308893	565
189739	565
112823	594
366682	545
508739	551
298549	594
23674	594
601914	565
122663	594
37087	594
13707	565
26736	565
314109	545
591440	545
56836	558
495362	577
495362	551
171181	565
574745	545
645610	558
637699	565
477199	575
333700	575
25885	594
114060	565
535748	548
593467	565
486447	545
628944	565
643461	565
578326	545
330956	592
151200	565
555057	592
498314	594
413561	545
275364	591
389055	594
256618	594
40931	561
552153	545
181939	545
568761	545
411358	545
148585	558
292139	594
86711	545
433563	565
382796	551
290151	558
464522	594
352634	594
634005	592
103507	545
313326	545
247584	558
543229	558
554319	545
554319	547
474419	545
313065	545
534424	577
534424	545
8872	565
168048	594
358782	545
615430	545
460296	565
102304	594
476198	545
592115	545
560269	545
261121	575
432830	565
130281	594
179354	545
331349	545
474345	545
182000	594
462855	594
240432	594
577379	545
320270	545
423799	545
490234	545
105285	594
632590	545
617319	545
611909	545
611909	551
480281	547
263905	545
415577	545
311671	551
35139	565
641493	545
446795	594
410892	575
246885	558
629635	545
459933	594
581392	545
507438	545
255977	594
535889	545
535889	547
503281	550
625317	545
627824	547
163661	594
513957	551
644209	545
644209	547
211829	565
410853	571
590695	551
582795	545
482273	545
311316	545
551158	545
517250	545
583967	545
551721	594
432421	545
392777	545
303354	545
637689	558
156325	558
267511	594
462865	594
606680	545
212870	571
290721	571
301372	592
578219	545
90465	594
639533	563
639533	565
592663	545
605281	545
488373	551
13937	565
499205	545
374361	545
99555	591
513749	551
385176	594
561191	565
434385	558
128701	571
437347	565
625934	558
534559	545
447263	565
504103	565
14982	594
347679	594
519993	547
519993	551
632063	545
252282	594
595137	545
442915	557
442915	563
442915	565
57887	594
279918	594
454173	565
488901	545
145073	594
612254	565
227163	594
176985	565
314612	545
279469	594
62051	565
528930	594
484523	545
264166	594
432206	545
162680	594
638500	545
62031	556
527645	545
443141	594
190154	545
191404	594
644280	594
629885	594
646024	594
425019	574
426070	551
14317	594
643690	545
16601	594
634581	594
462477	594
500247	545
446529	557
446529	565
432338	594
66818	594
535403	594
452072	547
311750	545
297689	594
439089	558
185427	565
601839	545
601839	551
3983	594
296407	558
47491	565
516458	545
516458	547
230826	565
251576	565
522518	579
448121	558
422526	545
10732	594
211571	594
369189	551
438371	565
639986	565
441444	565
465857	555
103244	594
398233	594
494737	545
5006	565
557739	551
455373	551
502407	545
614169	551
483974	594
225535	594
302724	556
614674	565
255047	594
251514	594
307511	594
95610	594
475135	545
241729	594
262252	547
592247	545
467046	594
43608	565
401104	565
172852	594
351102	545
388973	565
388973	559
251011	594
300979	594
446988	558
321463	594
563527	565
577448	545
576468	545
576468	547
575915	545
115036	594
489364	545
573232	545
435995	594
199513	558
359760	545
359760	547
262776	592
424310	545
6298	565
612369	545
611066	545
611066	547
31872	594
457029	594
118139	594
467124	565
26572	583
416255	545
459795	594
234552	592
294727	594
204751	565
466904	565
639614	565
619746	561
38486	594
138099	565
224336	594
580236	594
139189	594
558095	553
39435	594
103230	594
464626	594
323373	551
397801	545
384847	594
456084	594
37967	594
94064	594
186240	565
524113	565
290053	592
452078	594
429333	575
536149	551
445438	565
186639	558
387063	594
173761	558
313989	547
448752	565
466144	545
599038	545
433052	594
473440	545
355107	551
565933	545
49678	571
503389	545
623263	551
505561	545
647038	594
644837	565
320725	545
499178	571
534824	594
95220	565
486807	547
610316	545
43539	565
485525	545
230999	594
539122	545
421821	545
611687	545
480792	545
644418	592
441792	594
631420	594
206617	545
516871	545
611856	594
106794	565
277323	551
247691	594
160649	558
469560	565
595503	545
587920	565
450539	545
320447	545
294316	594
486656	551
612004	551
425340	545
464844	563
506511	545
463127	592
430996	545
393536	551
438615	565
47220	565
249477	558
231501	594
444870	565
46759	565
21091	594
391563	545
579636	561
194147	547
412124	545
297314	594
436280	565
568236	545
64167	594
457810	565
64265	545
486071	551
570950	545
592192	545
493017	547
407704	551
493691	551
350139	545
3606	594
121711	594
369234	545
430965	547
307626	594
505924	545
282580	592
534781	545
550996	551
247641	594
582484	545
578046	551
308146	545
308146	575
506454	545
501641	545
479453	545
366023	545
366023	551
370182	551
498300	594
445139	559
525834	563
459889	594
492499	545
431078	545
431078	547
351455	594
371976	545
408270	551
403652	559
504961	545
504961	547
448718	565
220808	565
220808	559
133239	571
507661	551
309887	545
444039	545
551345	559
453820	558
549760	545
147816	565
502283	547
561302	545
599959	551
380912	545
20635	594
419558	545
419558	551
285981	594
531672	547
531672	551
624986	545
459088	565
516282	545
503995	545
587118	545
6586	594
492221	545
492221	547
569614	545
250408	594
504875	551
450545	594
77723	551
608421	547
412336	545
391822	545
639087	594
338972	594
345035	545
541937	545
434037	547
160530	569
554590	551
475595	545
643366	594
371367	579
92336	594
558190	545
457119	594
160293	559
319001	545
528686	545
460992	565
612575	545
644926	565
471974	548
205495	545
472880	545
321813	551
546101	545
602060	545
619981	545
433210	559
593314	545
602673	545
212562	594
623180	545
458586	545
10183	559
279745	594
504479	545
353229	545
29226	594
505110	545
76707	545
476385	547
497483	545
304330	565
13497	594
501431	545
236617	594
72445	545
72445	551
278429	559
20334	594
475753	545
585279	545
478216	545
62899	594
112226	559
53461	565
315444	545
24509	559
432216	545
355079	545
200822	594
414488	545
444785	545
334493	594
465879	558
409401	545
395615	594
245345	594
241244	594
421239	545
188679	559
383670	551
168294	559
510502	545
644640	545
431620	545
343822	594
79892	594
431280	545
586070	547
600155	547
486971	547
403128	545
403128	547
604659	545
342028	545
365396	545
541604	545
541604	547
315614	545
456705	590
562890	545
551602	545
418995	545
376587	551
5076	545
401430	551
433248	594
551403	545
551403	547
413749	545
20740	558
625411	577
466165	559
426237	545
426237	547
319361	545
494325	574
513095	545
50037	559
408248	545
370136	575
323817	545
436189	559
584320	575
594826	545
379716	594
528523	551
381261	547
36952	594
181256	592
635575	559
8848	559
298010	545
418945	545
486111	545
447090	594
646050	545
646050	547
273850	545
540826	545
421468	545
340958	594
364125	545
427613	545
427613	547
645903	594
1744	559
601787	547
554549	594
425912	545
412245	574
412245	551
346321	594
289405	594
393580	545
634213	545
258664	565
599001	545
433025	594
516394	545
523623	545
313514	545
481693	545
327885	547
611670	545
476938	547
77002	594
432372	545
70504	565
415735	551
554458	545
626761	545
530188	547
530188	551
65490	594
53470	559
432860	564
572956	545
473503	571
349928	545
540200	545
540200	547
429719	545
598223	545
527018	545
527018	547
493607	551
545275	545
167371	594
605883	547
461859	559
280914	594
536892	545
536892	547
386999	594
237849	594
515140	545
548889	594
257103	561
139933	559
596926	574
609074	547
609074	551
508792	545
404352	594
161157	559
451263	594
410166	545
444218	594
18696	594
510734	545
565558	594
512997	575
523727	545
23813	594
217201	594
540362	545
238561	594
523625	545
13165	594
384951	545
44489	559
126461	559
456317	545
328098	545
451772	594
418755	545
143256	545
494506	545
476468	547
504891	545
456212	559
634801	565
189422	565
276979	594
505998	545
344918	594
79659	594
79659	571
376161	559
440447	559
381926	594
349136	559
644030	594
251083	594
470904	547
647049	594
425836	551
492216	551
590410	545
389003	545
518928	545
518928	547
457674	559
383300	594
581906	545
408764	571
516316	574
523300	545
380525	551
608418	545
440690	545
129560	559
524600	545
524600	551
535354	545
27621	594
507297	545
271573	592
479275	545
479275	547
299227	594
433404	577
433404	545
396226	545
416643	551
84212	545
2175	594
46233	594
518808	545
598423	545
18845	594
191255	594
574559	545
343909	592
39762	594
91250	558
229773	594
265159	559
499542	545
468129	559
488042	545
326736	547
494073	545
305694	594
487508	547
487508	551
606173	551
284476	594
404200	594
495418	551
73692	559
450153	559
23737	594
23737	557
584802	545
10153	594
352966	594
478876	545
551414	594
158544	559
285789	594
366819	545
159107	594
488549	545
489590	547
557872	545
343375	545
143525	559
578265	558
38106	559
607239	545
275555	559
426516	583
57188	594
303380	551
251858	594
503708	545
120255	545
120255	547
384836	594
510965	556
84297	594
507292	545
538714	545
437609	594
318409	547
520239	594
215054	594
607283	574
418041	545
250903	594
258194	594
503533	554
503533	547
392815	545
590155	545
591083	547
274504	594
535241	551
582622	547
628692	545
33049	545
39456	571
507633	547
450978	565
235435	594
270517	591
431129	575
413057	594
281111	594
490322	545
56953	559
179641	594
287118	565
492455	545
270336	594
626193	594
477986	545
86121	594
230480	594
229737	564
461171	559
449418	558
555470	551
145272	559
603370	545
185337	559
124230	594
539578	559
515949	575
433366	559
441427	559
292185	559
625585	563
435180	594
12215	594
430941	545
131495	594
458958	563
55798	565
433264	559
604549	594
480970	545
541398	545
541398	547
15161	594
29465	594
40759	559
640991	563
2903	559
520135	547
437863	594
90794	545
501579	547
440648	551
484538	545
145937	594
623129	551
437674	594
463426	563
25404	594
203082	594
368822	547
372322	575
130484	594
289425	594
443505	563
389761	575
527346	545
308690	594
593045	551
533765	594
577729	545
424951	545
375510	547
384325	547
581085	547
425443	545
496168	547
554483	545
535867	547
502151	547
379041	547
414725	545
137047	547
578673	547
633871	547
594182	547
645636	594
487795	551
485604	547
580706	594
180559	563
194075	558
156343	563
83463	563
584971	545
631707	561
259378	594
35525	594
201771	594
443651	594
270884	547
628145	594
575558	545
437265	563
569435	545
53115	563
261981	594
364677	545
89857	563
39111	594
507626	545
243863	594
329203	547
487648	545
487648	547
118432	545
104289	563
104289	557
429088	547
429088	551
1638	563
234903	594
299854	565
128729	563
104400	559
260288	563
307481	594
76285	594
495546	547
305056	594
466774	563
460985	547
26741	563
136472	594
30914	545
372927	545
210866	545
614190	547
637638	558
417652	545
398596	547
398596	551
430716	545
430716	547
245889	563
420610	571
248070	594
48488	563
493212	547
376228	545
53477	563
301190	594
28042	563
28042	557
636104	594
77734	565
480053	575
449136	563
26433	594
446898	563
603940	547
609422	545
234980	594
295281	594
267243	551
404574	565
271175	594
66838	594
93888	594
2231	594
493159	547
343444	563
93696	594
629840	545
62037	594
445731	563
641293	547
228003	547
138559	563
457964	547
537088	545
86544	563
181629	563
554928	545
100775	594
448651	594
429331	574
23122	563
493198	545
493198	547
576609	565
387932	545
437851	594
600744	547
477720	547
507724	545
591480	563
339454	594
250815	594
309430	563
240762	594
647392	594
534375	545
582722	594
230027	594
178555	563
629224	594
629136	545
303607	594
501512	551
574279	551
432059	545
21205	594
39099	563
205293	594
177253	594
390347	551
374108	545
320781	545
429207	545
26147	594
350946	594
146207	563
578817	545
26109	594
231691	594
442344	563
505975	547
592105	563
645586	594
483409	545
583068	594
477631	545
284652	594
564758	563
417438	551
328146	547
309215	594
443130	594
166713	594
609573	545
298262	594
612838	594
445414	594
437664	563
45813	594
288472	563
516852	545
490668	547
417421	594
28080	563
616316	574
629675	563
79232	594
493567	547
243006	594
5671	594
42315	563
454180	594
507059	545
507059	547
249801	563
292607	594
611997	563
417446	545
235807	594
246904	594
237295	594
198095	594
257929	594
605330	545
499691	547
498045	547
414566	545
445292	563
491375	547
186351	594
429141	545
463945	563
496342	545
467170	594
340447	547
236359	594
2283	594
559617	594
289010	594
535856	547
129148	594
288571	594
371334	575
512396	545
59494	559
133459	594
583315	545
583315	547
419857	547
546107	551
493852	545
493852	547
177921	563
92091	594
636800	594
187307	594
444010	563
567338	547
255034	594
61137	594
136549	594
640671	594
307558	594
9885	594
505610	547
252003	594
513138	545
445144	594
391522	594
425697	545
425697	547
283185	563
265308	547
129327	563
341575	594
551510	545
29415	594
144185	563
345632	594
538822	547
538822	551
631138	594
257366	594
451509	563
490936	545
145357	563
319992	551
563358	594
12075	594
585159	545
641696	583
123829	594
269866	594
370950	545
370950	547
68373	594
289514	594
72320	563
49323	594
426444	545
572582	594
202879	563
577508	577
577508	547
342305	594
454602	563
629052	594
35486	563
37710	563
637841	545
458080	563
641854	563
435605	563
396986	594
164172	594
386112	594
627293	594
191077	594
181803	565
567170	547
348742	545
37729	594
603004	547
372225	547
480080	545
450793	558
422082	594
455435	563
478236	547
491361	547
491361	551
466261	594
560735	545
646990	594
305031	563
507058	545
308011	594
128702	545
244204	563
552592	563
567785	547
628784	594
490035	574
50752	563
497887	575
420601	547
556987	563
407648	547
241033	594
469023	551
141133	594
173996	594
550925	545
488920	545
118213	594
475347	547
640078	594
136881	594
480725	547
243521	594
23411	594
210561	563
259167	551
297059	594
285903	594
597118	547
2658	594
399066	563
54055	594
572800	545
623900	547
443015	558
79010	594
562421	594
140215	594
60961	594
312998	547
337597	594
26172	594
508633	547
401834	594
397991	551
393327	547
591265	547
542861	547
336500	594
21417	594
95631	545
7984	563
169422	563
169422	557
551626	565
75869	563
518693	547
232852	594
206724	545
310030	547
573928	547
573928	551
7915	594
378772	547
434916	594
237363	594
19558	545
422661	545
580061	547
580061	551
535585	547
583742	547
315208	551
456801	563
474585	545
252422	594
472169	551
552726	545
238062	594
558357	594
514787	574
536668	545
464322	594
477302	594
395496	571
353431	547
310715	594
490843	551
494913	547
429592	547
429592	551
354242	575
482269	547
460020	563
12257	594
524623	545
639325	547
439016	563
591869	552
591869	547
516296	594
601549	545
509840	547
33987	594
216042	547
276091	558
157886	594
415428	547
163951	594
41084	594
161228	594
527512	547
512559	547
73196	563
565457	547
12788	563
446353	563
346696	594
458358	594
458261	594
434310	563
641796	547
541872	563
442894	563
492576	547
637468	551
502918	561
439519	563
356690	551
441152	563
206872	594
104865	594
439071	561
509157	547
185596	547
400025	594
523294	547
523294	551
465874	594
536778	551
271438	594
562695	547
637162	551
647258	594
214246	571
547672	563
547672	557
138871	594
539118	547
217711	547
58149	594
454911	547
207630	594
539671	547
539671	551
479492	545
479492	551
288309	594
521031	547
28798	594
411941	594
528820	545
311979	561
484885	545
520385	547
520385	575
202768	545
202768	547
627512	594
260207	551
258523	594
441689	594
448335	575
58188	563
464686	594
463045	563
444921	563
635805	594
179400	563
554881	545
538280	547
331958	547
475151	545
483230	594
248363	594
237229	594
223318	563
647187	563
358328	547
137123	594
387072	547
505879	547
505879	551
392085	547
30096	594
525789	547
427868	547
483765	547
541426	547
504143	545
18073	594
472538	545
570765	547
505336	547
531317	551
330424	547
184727	594
533640	545
268466	594
388686	563
223086	594
21028	594
171304	563
356418	547
539286	561
80731	563
530787	547
453507	547
453507	551
440784	563
483905	545
371539	545
439842	563
404015	547
456037	594
428571	547
516676	547
536532	547
546051	547
491614	575
608084	574
374016	547
547612	575
129452	594
228892	547
423661	547
536890	547
571386	547
431683	574
481643	547
427743	545
380249	547
495732	547
556354	547
478222	547
477596	547
131592	594
497480	547
541609	547
541472	547
419192	547
327883	547
317055	547
596991	547
475305	547
205924	594
488556	547
584265	547
608818	547
599026	547
392350	547
416749	547
540881	547
487299	551
555036	547
493889	545
346407	594
325571	547
456158	594
314647	574
442166	558
387360	547
498187	547
498187	551
453218	594
382054	547
517546	547
567197	547
536003	547
518846	547
619809	551
601086	547
355917	545
478098	547
106503	594
468647	547
569552	547
614628	547
473713	547
588551	547
598762	547
325288	575
593430	547
539883	547
645463	594
424528	547
599273	547
343881	594
625417	547
418772	547
429928	575
367752	547
408383	545
357065	547
78335	594
308950	594
277935	594
417173	547
621555	551
543338	547
580328	547
191583	594
481264	563
424440	547
361398	547
584521	547
548248	547
168473	563
479358	547
622800	547
51160	547
549344	547
625796	563
507244	547
504237	574
319371	575
36160	563
553678	547
458333	565
496127	575
595630	594
420958	547
523009	547
355656	547
510601	574
506504	547
507979	547
583403	547
179172	577
421719	547
353943	551
541409	574
604932	547
545311	574
536068	551
577953	547
476655	547
393132	547
554249	547
506942	547
28694	594
408077	547
473545	547
428562	547
428562	574
372047	577
88056	547
552785	547
646698	547
597522	547
490615	547
435793	547
426081	547
509457	547
634851	574
40416	563
366803	574
337001	547
591232	547
527756	575
506703	547
569206	547
609122	547
61495	594
354737	547
561238	563
336153	547
428222	547
405622	577
373838	577
557803	547
570212	547
327514	547
586461	547
401342	575
613204	574
360991	547
622583	574
281463	563
326556	547
312879	547
432207	547
292656	563
305471	594
366948	547
391961	547
595372	577
488790	547
457911	563
637834	547
477342	547
617934	574
338623	574
94550	547
431721	547
418120	547
548859	547
520800	547
366584	547
428312	577
367088	547
616078	547
616078	551
517560	547
418280	547
637488	594
502278	547
529770	547
414737	547
497290	547
495631	594
489645	547
76902	563
521318	547
454063	547
496692	547
512788	547
532874	547
631997	547
638062	547
225626	551
586447	551
535899	547
422297	547
632055	574
91609	547
566502	547
415159	547
494785	547
424969	547
582317	547
582317	551
298108	594
452423	547
643986	547
26655	594
257563	594
583374	574
544863	547
347571	547
320267	547
396078	545
396078	547
524060	545
369514	547
471261	548
281213	594
401654	545
355945	547
496970	547
207767	594
480888	547
480888	551
481257	547
489919	547
429277	547
466534	594
264560	547
168740	563
607942	547
97162	547
525712	547
324046	545
283527	594
639620	594
96043	547
594292	547
477328	547
300820	594
622504	547
632446	547
431447	575
363833	547
314538	547
526498	545
388931	594
607014	547
12293	594
458318	563
603854	547
548783	547
403683	547
484090	577
484090	547
544412	547
369252	547
446631	565
359910	547
579268	547
341176	547
493997	594
517360	547
239041	594
569175	547
388035	547
370423	547
514836	547
614437	547
177784	594
510686	547
500586	547
431220	574
435539	594
518285	547
500153	547
13927	594
513451	547
515787	547
453804	545
534291	547
387691	547
488157	547
455987	594
137559	594
615789	594
601120	547
115540	547
27195	563
444559	547
590286	563
384219	594
569712	547
625327	547
608548	547
596949	547
596949	551
537551	547
361692	545
474901	547
507686	547
371490	547
573527	547
619485	547
529983	574
427491	575
367416	547
615467	547
387710	547
641737	594
474871	547
432678	594
68566	547
429474	577
429474	547
310376	575
569616	547
426108	547
404469	547
67515	547
473811	547
379064	547
301447	547
439751	558
37013	547
435314	594
581875	547
511521	547
285934	594
66632	547
428915	547
503358	547
497384	547
611618	547
503425	545
152996	594
453336	547
529130	547
319556	547
319556	551
478685	547
585633	547
478119	547
556622	547
579496	547
426329	547
567046	551
536891	547
192441	545
423733	551
415150	547
369	563
468014	563
501621	547
234132	563
327693	547
520939	547
405890	547
269852	563
475749	547
600233	547
471817	551
526218	547
613465	547
475490	547
331890	547
371794	547
416042	545
534551	547
374606	547
330398	547
605623	547
494984	547
521510	547
630139	547
445884	547
473629	545
120575	547
370112	547
563746	547
212563	594
539575	547
23306	594
424918	547
545580	551
624899	547
519633	547
93330	594
359844	547
593251	547
481374	547
459282	545
521255	547
495011	547
482987	551
484249	547
96913	594
328377	547
494582	547
410973	594
557142	547
15153	563
529057	545
565724	594
518281	547
582986	547
422179	547
292395	558
335255	594
557198	547
557198	551
229305	563
532646	547
524492	551
369771	547
424979	547
407234	547
331496	547
521391	547
170540	563
586095	547
485868	547
491504	547
108229	547
566657	547
624206	594
561029	547
552105	547
414972	547
611849	551
537557	551
622917	594
216563	594
544078	547
483365	547
531407	547
516825	574
383477	547
428178	547
588116	545
614103	551
479385	547
490107	547
516147	547
600098	547
533100	547
571713	547
180354	547
323403	547
238023	594
330364	547
579543	547
621413	563
528876	547
356843	547
155743	594
567149	547
485587	547
438853	551
519694	547
355653	547
538749	547
503906	547
559384	547
642506	547
205254	594
643725	547
415672	547
567313	547
640205	594
531275	547
523455	547
69144	547
479759	547
236847	594
563304	547
599815	547
605745	547
594313	547
461521	594
85178	547
19845	594
512825	547
527035	547
522160	547
570327	547
530673	547
319921	547
475133	547
545768	547
388009	577
388009	547
431408	547
548870	547
555955	547
502071	547
415921	547
31772	594
538859	547
483952	547
628121	547
628121	551
634736	547
447683	547
511847	547
496031	547
527859	547
426746	547
601832	547
75065	547
514329	547
475149	547
629730	551
420427	547
532018	547
634011	547
487907	547
533032	547
325615	547
430654	547
216141	594
378188	547
401531	547
514398	547
479651	547
264032	547
539172	547
359242	547
493363	547
411102	547
351919	547
525636	547
499455	547
412864	547
490247	547
547011	547
467348	594
493169	547
316126	547
554968	547
453134	547
630108	547
226255	547
77827	547
438770	594
357416	574
471050	551
22671	594
568739	547
26946	594
539838	547
608751	547
443930	563
586621	547
371123	547
599291	547
535141	547
513223	547
470175	547
349715	547
544236	547
440926	547
440926	551
424857	547
83100	547
452708	547
375908	547
372688	547
586408	547
498057	547
473418	547
580162	547
143963	594
525723	547
463496	559
377448	547
152807	551
518719	547
498975	547
376155	547
598310	547
443324	547
483490	547
626951	547
199079	594
499462	547
488516	547
606224	547
448860	547
503468	547
558936	547
374908	551
593675	547
538260	547
611860	545
148885	594
622596	547
404151	547
529487	547
364827	547
376118	547
355437	547
454875	594
567792	547
514973	551
624583	574
596178	547
583545	547
522251	547
522251	551
418191	551
600721	547
554494	547
627973	547
425968	547
626567	547
360987	547
360987	551
141225	594
405736	547
532408	547
629164	547
467533	547
309460	547
466689	551
569982	551
428307	551
299360	594
453485	547
603592	547
384867	551
561534	551
513734	547
477103	551
514331	547
570541	547
484290	547
527807	547
533896	547
306774	547
491377	547
414753	547
21424	547
313077	547
575967	547
538543	551
503247	547
527164	547
326063	547
599899	547
521140	547
184240	547
636739	547
415766	547
351237	547
497493	547
372396	551
184510	594
414920	551
640223	547
614958	594
485300	551
478189	547
241443	594
540920	547
340853	594
520092	547
113619	563
218952	563
534612	547
633632	547
474549	547
556853	547
517415	547
566468	551
553968	551
347010	547
469793	551
326017	547
383941	574
616613	547
323439	547
536227	551
550854	551
602438	547
601246	547
101394	594
620456	547
496181	551
526358	547
608240	547
323914	547
523382	547
545014	547
498215	547
509598	547
347235	547
501091	547
575596	551
537251	547
384429	551
635056	547
380716	551
497123	551
638326	547
597014	551
532976	547
526512	551
587278	547
412821	547
597512	547
398765	551
406683	547
603035	547
502313	551
290594	594
628103	547
419916	547
550416	545
334616	547
664	594
554613	547
551778	551
544273	547
473889	547
552587	547
566773	547
371597	547
588185	547
418380	547
535190	547
615531	547
533730	547
404616	547
497576	547
24408	563
372552	547
583162	547
320661	551
565127	551
571409	547
511706	547
429712	547
300840	551
571070	547
602343	547
476123	547
179667	594
418113	547
517444	547
371120	547
626929	547
549291	547
624617	551
24647	594
433588	547
412441	547
392263	547
559695	547
489341	547
397147	547
414413	551
636811	563
630092	577
634817	594
251269	594
407179	551
376776	547
414944	547
370964	547
498612	547
499181	547
599894	547
480165	547
435742	557
372955	547
519536	551
491675	547
491675	551
82455	557
539719	547
306887	545
615685	557
282260	594
602402	547
550926	547
59675	594
466455	547
326095	547
573524	547
212964	547
189041	594
558960	547
593064	547
525722	551
416276	547
511431	547
311200	547
542153	547
504202	594
132089	557
540980	547
410777	547
618671	547
505890	547
311641	547
566881	547
620941	547
582254	547
555067	563
531106	547
509864	547
493600	547
595468	547
419713	547
557995	547
624824	547
427939	547
323033	547
575545	547
575545	551
485288	547
394246	551
353193	547
536650	547
479638	547
556653	547
574451	547
416103	547
424760	547
569446	547
375176	551
11561	594
431632	547
532384	547
473192	547
592928	547
592501	547
416160	547
526165	547
600359	547
600359	551
538484	547
505235	547
558529	547
507629	547
338427	547
476915	547
404239	594
622109	547
29183	547
354116	551
303663	594
102637	547
368832	551
330201	547
480602	547
469503	547
531293	547
441599	547
313905	547
382992	547
357287	547
418229	547
418498	547
557245	547
553189	547
419819	547
564391	547
362185	547
522214	577
399251	594
485561	547
363196	575
629682	547
523363	577
611673	547
414976	547
495070	545
412170	547
528367	547
527608	547
254660	594
362604	547
412670	551
490032	547
541902	547
592647	547
403749	547
399797	577
467164	565
318350	547
593483	547
515772	547
515772	551
568912	547
551206	547
56590	594
540671	547
548729	547
571820	547
602005	547
358379	545
531955	594
515367	547
515367	551
441363	574
646775	594
366145	547
422301	547
350576	545
597961	547
205470	594
384250	594
572677	547
525566	594
581668	547
354206	577
418944	547
420107	551
453307	547
82677	594
533466	547
402008	547
498207	547
576423	547
577532	547
358000	551
496878	547
214506	547
395952	594
535077	547
371407	551
325792	551
487304	545
323231	547
605668	577
594248	547
305844	594
603474	545
559487	551
494597	547
58398	563
602759	547
637249	551
366730	551
517396	547
472291	547
543270	547
609149	547
470470	547
31518	594
498330	547
603781	551
229167	594
373306	545
642006	547
326871	551
577495	547
621294	547
479255	547
579945	551
29790	557
410153	547
608572	547
485399	547
488513	547
496135	547
473691	547
66368	547
621102	547
336049	551
347697	547
371374	545
422024	547
506201	547
303002	594
442151	563
571910	547
571910	551
498628	547
562608	547
374257	547
366389	547
485721	547
318781	547
318781	551
343484	594
575159	547
529476	547
277909	594
404736	547
477272	547
34219	547
528720	557
315130	547
633571	547
506112	545
477942	547
26473	557
252434	594
540722	547
392930	551
554641	547
102974	547
470151	547
591606	551
614667	547
596214	547
359794	547
322804	547
418266	577
526202	547
607007	547
486659	547
561447	551
589864	551
114703	594
455049	557
620379	594
348805	547
168482	547
490772	545
499650	547
143679	557
241256	594
617403	547
358068	551
555196	551
611912	547
631620	557
522139	547
558982	547
332440	547
493580	545
564881	547
531132	551
427012	547
360264	547
525204	547
408859	547
321433	547
414536	547
562114	547
327922	547
391859	547
509152	551
596091	547
262477	547
481973	547
63243	557
379158	547
584397	547
555569	547
411767	547
506812	548
636751	594
602661	547
584191	547
610215	547
490690	547
598275	547
368590	547
350042	594
580196	547
273552	551
635279	547
478485	547
486303	547
564268	547
630981	547
212838	547
382011	547
614447	547
643007	547
643007	551
135924	547
