503552	545
356233	545
557473	561
639219	545
527316	545
276270	583
420455	545
342907	547
416091	545
237374	561
587120	545
28701	583
244164	583
640849	583
433144	545
433144	547
348243	545
348243	551
528269	545
528269	547
486973	551
355451	545
389682	583
608721	569
193860	583
37149	583
204768	583
426860	545
545904	583
487672	545
502563	545
299692	583
622961	551
433170	561
642140	551
593250	545
525708	545
328986	545
643638	561
49760	545
518765	545
62272	561
389760	545
333814	545
392823	547
606377	545
362817	545
413557	583
566273	545
292315	583
573991	545
516451	547
610108	545
610108	551
551457	545
551457	547
328831	545
435012	561
397449	545
324607	545
324607	551
375405	545
427620	545
446007	561
392660	551
159296	583
16242	583
76403	583
539928	575
106997	545
106997	575
305093	583
179752	592
346028	545
624680	547
394768	583
284028	583
448514	547
334249	592
542670	545
354000	545
354000	547
547678	551
613280	545
613280	547
641382	551
479764	545
367729	545
508043	545
453787	577
453787	551
425420	551
401445	583
516866	545
396163	561
417295	545
548162	547
236375	569
236375	571
601874	545
238936	583
563967	547
495713	545
168782	583
353807	583
383944	547
258598	561
615724	545
14464	561
603878	545
647006	561
435438	545
500400	545
641862	583
184490	583
644011	583
597813	545
438341	558
395481	583
538411	547
594843	547
594843	574
594843	551
434653	561
25201	561
140169	561
577730	583
306632	583
478656	545
450026	561
468061	561
318481	551
436153	561
435964	561
53270	583
522215	545
522215	551
132638	583
562524	545
55556	561
475621	545
508092	545
525444	551
609605	547
589510	545
622324	583
451313	561
430538	545
430538	547
296112	547
560030	545
560030	574
541818	545
516165	547
516165	551
330786	577
330786	545
330786	551
8060	583
272888	561
273752	561
264604	545
264604	547
491082	583
548847	545
548847	547
395651	583
569895	547
350458	545
408524	545
263975	583
633780	547
48905	561
513083	561
215520	561
218743	583
510072	545
440969	561
7962	561
7962	558
425303	545
644391	561
125269	583
570205	583
520854	583
473087	545
464767	561
161198	561
435848	561
47257	561
546067	547
327200	583
615538	545
195212	561
307464	561
250891	561
451469	561
597526	547
133083	561
620501	545
629140	561
612388	545
357418	583
535690	545
16154	565
153543	561
39023	561
583733	545
422516	545
427964	545
49380	583
247913	583
305233	583
47662	561
73722	583
565014	583
450512	561
417654	545
245588	583
442277	561
81432	561
446117	561
97712	561
308119	592
126277	561
144731	561
447424	561
457293	561
457293	558
374627	545
145288	561
239297	583
78567	583
539595	547
150452	561
576081	545
45654	561
45654	558
186202	583
556309	561
286211	583
148222	567
433496	545
360598	545
194798	561
395475	583
349796	545
448190	561
6414	561
6414	557
426194	545
426194	547
70378	559
395819	545
400453	547
445044	545
595789	545
576659	545
357047	545
357047	551
495685	545
459726	561
386924	583
481115	583
522070	545
493853	547
613088	551
447148	561
449432	545
439441	561
442707	561
432400	561
6488	561
630736	561
243203	569
427672	545
413504	575
567254	583
313766	547
365588	545
431785	545
313815	551
146088	561
530694	545
24071	561
418146	545
139163	571
139163	583
590764	561
590764	558
146343	561
146343	563
487967	545
248032	583
455477	561
491594	547
491594	551
579653	547
612452	561
483137	545
483137	547
610750	561
563375	561
589106	547
451586	561
426380	547
426380	551
361856	547
501945	545
583643	545
55036	567
604449	545
52553	558
610783	545
474248	545
474248	547
493633	547
493633	551
437571	561
323552	545
419438	545
427424	547
530689	545
543487	545
272661	545
272661	551
180561	561
498572	551
166894	545
549930	545
377478	545
4979	556
427441	545
596865	545
11419	561
11419	557
47850	569
541939	545
515212	545
613803	545
369911	545
611975	545
607993	545
232428	561
356839	545
434716	545
481376	575
571404	547
376015	545
515829	545
487872	545
520293	575
554525	545
530044	545
613860	545
641729	575
362795	545
72996	545
475519	545
515515	575
53337	561
557126	545
608890	545
308168	583
563466	547
420928	551
501524	545
501524	547
361222	545
119209	545
14933	561
394351	545
586868	545
587582	545
421856	545
349293	547
576589	547
4959	561
4959	558
4959	559
366141	547
360790	545
175211	545
175211	547
457030	545
263824	545
609351	547
602841	547
183919	561
487919	545
639881	561
537473	545
598069	545
378337	545
471734	583
411506	545
429556	547
555558	545
490221	545
567674	545
414386	545
566921	561
566921	571
566921	557
507966	545
578453	545
569436	545
250688	558
530326	545
366492	545
485898	545
538648	545
599047	545
52154	561
598031	545
70735	561
57076	545
104714	561
363480	547
6817	561
533917	545
540781	545
541124	575
420458	545
120762	545
120762	547
115659	545
382708	558
638870	545
527213	545
527213	547
466079	545
633344	545
628921	547
459484	561
45579	561
491481	545
84105	558
568018	545
315554	545
500050	545
500050	547
500050	551
603541	547
300438	583
442141	558
530238	545
509372	545
509372	547
533978	547
587225	545
587225	547
626028	561
319599	575
507126	551
572226	558
306578	575
616860	545
1779	561
494611	551
506020	575
491449	545
534871	558
318881	545
425306	545
1592	561
435462	545
236687	583
557335	551
599892	547
382598	545
606751	551
32496	545
389524	545
378942	545
371233	575
495491	551
420887	545
596223	547
495521	545
616963	545
502483	545
549288	551
616312	575
56443	561
554203	545
497359	545
534077	545
286960	558
426221	545
530219	545
524326	545
320170	547
496523	545
409026	561
593719	545
487756	545
634376	561
30832	569
30832	558
481254	547
481254	551
352631	545
632078	547
576031	545
443520	545
117636	545
368560	545
488230	545
173536	561
544072	545
73891	561
508799	547
263585	545
503214	545
228152	558
367498	547
124934	583
318964	551
46957	558
614408	545
414378	545
261217	547
640556	545
324857	545
529736	561
618412	545
636147	561
438208	545
337710	575
626486	545
569785	575
454747	561
238097	556
270599	583
626330	545
625646	545
515576	545
16995	558
419310	547
419310	575
537070	545
393216	545
414315	545
496116	545
503368	545
154323	545
383428	575
598089	545
385536	575
414965	545
284153	561
44122	561
44122	565
638261	547
638261	551
561410	545
561410	547
462895	561
339249	567
570811	575
475551	545
545350	545
375606	545
632739	561
454017	545
315695	545
562203	545
187644	558
367035	547
593286	547
423778	545
631901	545
504551	545
391420	561
480354	545
480354	547
263336	547
263336	551
412759	551
463650	592
181107	561
497047	547
116730	545
601759	551
507458	545
494676	545
418509	545
481152	547
357942	547
142473	561
592547	545
598703	551
114448	545
498778	545
400581	545
353099	545
438941	558
518806	551
333950	561
156509	592
156509	594
326637	545
68891	545
373252	545
443454	558
545592	545
356949	545
305688	583
346753	545
505773	545
469629	558
479357	545
475667	547
592978	551
232015	592
389881	569
628716	551
558831	561
369730	545
369730	547
636399	545
109428	561
109428	558
535590	545
570453	545
352933	545
180570	558
532476	545
472221	547
539583	551
459019	561
494820	547
494820	575
475338	545
521975	545
485851	575
460500	561
394990	583
398806	545
621717	545
621717	551
447911	561
328069	545
444279	558
484828	545
519008	545
509781	551
457935	561
618548	545
618548	574
302215	545
401096	545
540813	545
539329	545
631732	545
319539	545
612358	561
526738	547
541798	551
496356	545
337061	547
578643	545
516443	545
603877	545
500321	545
309602	567
559904	545
383678	545
251820	561
295459	583
537523	551
586867	545
635402	551
570772	545
474110	545
637999	561
538986	545
471489	545
140630	592
140630	594
424470	545
514013	545
551947	547
427125	545
644316	545
367292	545
367292	551
544881	545
407315	545
490347	545
490347	575
619900	551
449233	545
425375	545
451166	558
377190	545
426700	547
575636	545
608603	551
555771	545
212097	558
481418	545
440532	558
422288	545
447191	558
444880	545
444880	547
545779	545
595661	551
530771	545
581080	561
593955	545
627618	545
481304	545
488539	545
489532	545
441287	558
558672	545
372028	545
509946	545
627090	558
488376	545
555249	545
555249	547
473356	545
418764	545
504731	545
420357	545
58630	561
513247	545
403100	547
414389	547
436980	561
395743	558
484398	551
562909	551
431928	551
585036	545
525672	551
543409	545
482612	545
482612	547
482612	551
506575	545
322022	545
626803	561
603437	545
425698	547
78826	583
449126	561
513655	545
526737	551
324535	545
406211	545
401648	545
401648	547
401648	551
590735	547
95882	558
224014	545
329977	545
404767	545
404684	545
477223	551
328665	545
200574	583
622697	545
446093	545
114548	561
643350	556
643350	558
617695	545
596848	547
524927	545
564922	545
565110	545
557021	545
557021	551
475112	551
463705	558
424498	545
453619	547
60585	558
365093	551
602654	545
409179	547
633466	545
515582	545
104844	558
396393	583
608343	545
614548	551
273836	558
589860	551
304046	583
501329	545
354295	545
44814	558
401684	558
296361	583
451239	558
298997	558
406632	575
444012	545
510291	551
95138	558
342730	545
148142	558
182045	592
464890	592
464890	594
443841	558
426725	575
557356	545
367585	545
551202	545
606092	556
606092	558
439758	561
490097	545
280918	561
590848	561
430300	545
551307	545
551307	574
617433	545
460502	561
54979	558
459286	558
181586	558
642956	561
408741	545
506610	545
631593	545
492114	551
53380	561
532261	551
546276	545
500780	545
371241	547
371241	575
430792	545
473725	545
381230	545
615892	545
429478	545
449578	561
559780	551
458626	561
458626	594
83183	547
539141	545
517255	545
535518	551
193177	561
477792	561
59782	561
480373	551
328312	545
328312	547
479781	547
479781	551
55260	558
548967	551
619520	545
442175	558
24178	558
544529	551
452448	558
92925	583
447907	558
457636	558
429310	547
394168	545
126710	558
510893	551
120404	545
319792	545
364488	545
555285	545
398939	545
500176	545
523184	551
547509	545
148312	561
424743	551
627398	545
511683	545
620376	545
404930	545
46001	583
133036	561
494857	561
178620	558
419154	545
415107	547
501603	551
627872	545
623505	561
481246	545
481246	551
423792	545
423792	547
519702	551
302548	547
358643	545
469721	545
517427	545
504185	551
504949	545
471934	551
324231	551
220243	545
503676	545
328967	547
328967	551
544543	545
60734	557
60734	558
226644	545
595813	547
499357	545
623760	551
624951	551
538852	545
351992	551
468744	545
438901	592
289706	558
423874	551
499905	545
428746	545
428746	551
461586	545
636504	561
31091	569
417876	545
417876	551
504846	545
498514	545
498514	547
642396	545
343690	561
25064	575
599748	545
508427	547
524692	545
524692	547
583890	545
192487	563
192487	558
269965	569
593306	545
257189	571
594803	545
506438	545
317513	545
146863	569
376718	571
225186	558
509578	575
624756	545
619727	569
593118	545
394995	569
431225	545
389498	571
479464	545
452748	565
452748	558
452748	559
505591	545
642893	561
470664	547
579241	569
579241	563
509860	545
509860	547
334336	575
406126	571
189272	545
189272	547
21218	569
476358	545
123733	571
118643	551
592043	545
592043	551
625678	561
487439	569
617075	571
5488	563
5488	571
5488	558
364770	545
292152	571
566134	545
567310	545
559880	547
159256	547
129690	561
141473	561
471655	545
642311	545
20558	571
370872	551
505586	547
353392	571
486776	551
497849	577
497849	547
497849	575
637282	569
428703	551
569655	547
569655	551
174120	561
391510	571
389304	547
389304	551
557050	547
596847	545
561453	547
561453	551
281581	558
230894	558
53254	558
234063	571
628440	571
288554	571
593900	558
447391	558
54291	571
244660	569
506605	545
529040	571
55893	571
16461	571
408990	551
195538	545
593780	551
270135	571
216815	561
216815	558
509126	558
198824	571
528270	545
629392	545
7214	561
464395	558
481383	547
506410	571
387959	545
566095	563
566095	556
566095	558
621948	571
6753	569
549137	583
277392	571
277392	558
488664	551
18569	569
526686	545
354800	545
473912	571
46864	571
498785	551
156482	560
347692	571
505812	551
14470	569
14470	571
467838	569
467838	591
481709	545
200884	571
29908	571
302984	594
302984	571
584434	545
366842	575
9847	571
8431	558
477170	545
504387	545
611865	545
508564	545
297747	571
198133	571
45727	569
424541	545
313877	545
356464	545
356464	551
302374	571
475146	551
474918	545
244137	561
430203	575
363031	545
489453	545
384035	571
463542	569
405027	545
585991	545
578095	575
427766	545
520514	569
624000	571
421140	547
421140	551
285239	571
486254	545
370924	547
306768	545
11725	571
625652	571
376090	571
540673	545
487495	545
579966	545
579966	547
521590	545
621875	545
385604	569
385604	557
504605	545
135890	571
381088	571
89039	569
89039	571
307669	569
307669	571
529565	558
69805	571
512484	547
498673	545
468292	545
24688	571
594305	594
594305	571
558159	545
488922	547
476862	545
476862	579
630950	571
22246	571
445655	569
521303	545
288031	558
421531	551
116965	571
603942	545
74048	545
102730	545
147403	571
557563	561
227263	569
63578	571
571368	571
100302	558
408131	551
480745	545
480745	551
460735	558
636158	569
605261	551
419991	558
386010	571
384894	545
465900	545
307158	569
297328	571
117898	569
499949	545
550921	551
582541	569
360109	569
446730	558
309674	545
375660	569
480554	571
536868	558
516823	545
516911	547
633787	545
501448	545
501448	547
501448	551
544051	545
391026	571
416159	545
41442	571
398599	547
449413	547
220810	569
368558	575
515343	545
628351	561
456233	545
346334	545
378935	571
493030	547
122407	571
526253	545
526253	575
453794	575
537753	545
239607	558
400789	551
351346	545
480421	547
583983	571
565004	545
640089	571
297051	571
280064	569
280064	558
436944	558
570920	545
275288	571
48266	592
48266	571
222461	571
632211	551
210680	558
646200	545
198574	571
497105	575
423806	545
16183	569
628361	545
590440	547
617770	561
449140	558
484027	545
95328	571
331627	575
616410	545
3031	558
449323	569
418205	545
376599	571
611345	545
475304	545
250885	592
515049	545
327054	547
327054	574
54823	571
110829	571
56799	558
562015	545
579283	547
445097	545
445097	547
390141	571
500800	545
137004	561
484604	545
354849	547
377979	545
482898	545
334142	545
476737	574
501243	551
204701	545
356332	545
622951	545
7822	571
438774	561
553037	547
403115	547
621881	567
162684	583
609138	575
533491	547
593704	547
545470	545
566719	545
490838	547
559258	545
604240	575
336748	594
336748	571
501151	547
583553	545
460449	551
490866	547
407883	575
390884	545
604001	545
533803	551
384147	547
59369	558
475630	575
509866	547
509866	551
497882	545
497882	551
604980	575
351295	561
505609	551
528373	575
635130	563
323535	547
498332	561
381437	545
396881	575
521907	551
569041	545
451627	558
567225	545
97374	561
595858	547
353452	592
585531	545
448292	547
389849	575
43500	558
499879	547
358382	551
316820	575
428338	545
563476	555
93464	592
93464	561
568205	547
568205	551
338758	545
17156	571
88112	561
441026	558
496184	575
482805	547
294232	545
113515	575
438468	571
387042	575
418269	547
351777	577
351777	575
111549	545
425020	575
428660	545
428865	545
504730	545
600648	545
464956	561
518970	545
632504	558
593570	545
507303	545
108649	558
475700	547
225529	571
416744	575
609428	547
609428	575
78298	558
406736	545
640491	561
584105	575
70265	561
194777	561
194777	558
320577	575
352696	545
284067	571
502106	547
181570	545
621632	545
621632	575
403435	547
226436	545
562848	545
418929	545
148046	545
148046	548
431149	545
245402	558
260737	558
78130	575
507417	545
522925	551
641611	558
605064	545
504996	545
504996	547
2532	545
576697	545
576697	547
496491	545
611976	545
75114	558
38117	561
464260	556
90499	567
120725	556
412042	545
509792	547
417739	547
514696	558
38247	571
586591	545
629750	577
629750	545
473937	545
427368	545
427368	551
499398	545
554757	545
309677	545
561677	547
561677	551
635310	558
504432	545
195020	571
561028	547
326379	547
427658	545
225818	561
506748	547
529901	558
442948	558
609939	545
415600	545
49427	545
327517	545
11400	571
621147	551
562358	545
542372	545
560621	545
330322	545
284357	569
629134	545
646821	545
429154	545
429154	547
587576	558
493800	551
559991	545
604852	551
542085	545
542085	547
471005	545
12344	583
81177	571
488019	547
571664	575
387507	545
4060	561
414360	545
414360	551
482301	575
627728	551
373569	545
235421	558
456628	556
35115	558
477265	545
494682	545
527282	551
559594	545
514189	551
499439	545
499439	547
492949	545
340100	545
337323	571
579390	545
624451	575
539649	545
368848	545
488120	551
184463	558
424354	547
451293	577
451293	547
626031	551
544610	551
615575	551
419909	575
454979	558
499153	551
485905	547
485905	551
550172	545
472261	547
57988	551
629074	551
629074	575
515981	551
448604	571
453983	551
451110	558
362359	545
607262	545
607262	551
251421	592
251421	561
579128	545
439298	558
641962	577
641962	545
83031	571
140276	558
585341	545
422070	545
4394	558
82370	545
29508	558
414625	547
397363	571
513242	547
630621	558
355839	545
355839	551
612236	556
138648	561
538146	551
567075	551
501595	551
599932	545
483057	545
568952	545
386971	545
274308	592
92674	547
608299	545
522937	551
7954	571
540351	545
352452	545
426091	574
426091	551
292513	545
314485	545
27683	558
319898	571
403439	571
299359	571
538780	571
113920	558
371520	547
557944	545
515713	551
484342	547
193075	571
252555	558
455483	556
629629	551
516436	558
554817	545
570384	551
411414	575
293510	592
444141	558
15309	571
102419	571
29886	571
55566	571
21932	558
357246	547
357246	548
628533	547
977	571
47792	571
168009	571
645078	561
611814	547
549189	545
276434	558
506090	571
226711	571
39439	558
407300	551
612031	547
334255	547
453231	571
54961	571
301346	571
301749	558
483157	547
262243	545
41819	571
102636	551
223117	571
398694	551
429105	551
508711	577
508711	545
508711	547
179020	571
384151	558
483495	551
474998	547
46134	571
565795	545
382902	571
513034	545
27289	558
388247	571
409080	545
530018	551
504885	551
322308	545
145604	558
91356	547
148669	558
423599	545
251740	563
251740	571
204311	558
575451	551
643628	551
563786	545
276654	558
520946	545
381890	547
47314	558
322087	545
380027	547
200641	558
311150	545
371830	545
452097	558
257105	571
170561	558
408831	547
622501	545
535179	545
519992	551
611154	547
611154	551
618656	545
145269	558
558762	571
25863	571
427225	545
310154	545
58688	571
282798	571
337470	545
261773	571
429708	545
395059	592
395059	571
55767	561
563331	558
295119	571
411140	571
638656	558
7342	558
622804	561
517353	558
43132	558
269876	571
507440	545
392892	545
574037	545
597262	545
524733	545
577825	547
245957	571
466600	571
27166	571
385639	571
597591	545
26337	571
188840	571
145547	569
145547	556
145547	558
529214	545
340671	545
446460	571
311102	571
353958	547
635714	545
277296	571
534642	547
603062	545
354164	571
162654	571
474922	545
142220	558
469387	558
151210	571
35230	558
184691	571
238729	558
48622	545
312166	545
581430	571
581430	558
321078	547
224184	571
21378	571
52526	571
478006	551
327605	545
496547	551
166265	571
554560	545
554560	547
554560	551
356411	561
356411	594
94206	558
390113	571
523586	545
601059	545
601059	547
601059	551
301432	571
588918	545
296174	571
18744	571
3348	571
477866	575
505535	545
250996	571
35681	571
35681	558
53020	571
141263	560
141263	558
248939	571
507039	545
132407	571
492327	545
284918	571
43212	571
593429	547
593429	551
400742	571
104100	545
589971	545
92418	571
563596	545
563596	547
41720	571
28518	545
529758	558
457724	571
268751	571
111977	571
569005	545
550312	575
79290	571
634187	571
640547	558
285452	571
625530	551
390310	545
392625	575
22810	558
273621	571
525095	558
360	558
508883	547
410002	571
557553	545
15715	571
425570	547
637154	571
70913	571
276920	571
639207	571
409513	551
480427	547
173944	571
285162	571
352608	547
473634	577
473634	551
4258	561
4258	563
298816	571
399654	545
379650	545
621452	545
359070	545
9872	571
263173	571
385473	571
377962	545
284096	571
64357	571
89272	571
275082	571
6669	561
6669	591
346341	571
16749	558
249133	571
135901	571
153951	571
590784	545
414464	571
494565	545
457025	558
287285	571
501655	545
234367	571
384708	556
412455	571
455342	545
303909	571
349989	571
507139	545
291128	583
607892	547
488738	545
444783	558
556296	547
310659	571
272916	592
272916	571
591688	575
643887	545
643887	547
133719	571
2080	571
237907	594
237907	571
512528	547
475249	545
490906	545
355505	571
22168	571
393747	545
590414	545
554282	545
567529	545
618	571
588383	547
578708	545
10577	571
465587	571
82385	561
497723	545
457378	571
592932	551
14595	571
417206	547
18853	571
545223	547
439900	571
590355	545
481600	545
481600	547
590947	545
127522	571
5756	571
344582	545
240135	558
534249	545
526361	547
309716	571
162592	571
266431	545
14788	571
267374	558
237016	594
237016	571
168727	571
103794	571
22270	556
439899	558
297113	571
11360	558
295706	571
630473	558
348486	547
348486	551
614627	551
14919	558
5412	558
531564	545
531564	575
100504	558
582701	556
250403	571
129619	571
455564	558
463564	565
463564	558
483012	571
255623	592
628618	571
341381	571
622713	545
440999	558
124695	558
69291	571
16991	571
644163	558
443248	558
176772	558
458096	558
26127	571
177422	558
459862	558
433968	558
424522	545
427569	545
1072	571
7501	556
558773	545
53047	571
276355	571
7759	561
459656	558
475808	547
475808	551
448690	558
771	558
500215	547
443105	558
428238	551
1030	558
554104	551
453212	592
19891	558
431708	545
166837	571
231958	558
544279	545
6518	558
272648	571
387194	558
591324	561
32219	558
1509	558
233160	558
454892	571
352147	545
645128	561
643409	558
49531	560
197977	558
240973	558
441448	558
75046	558
254391	592
38386	592
240807	558
70449	558
456501	558
44607	556
221242	592
465039	558
29745	556
138474	558
301218	556
302265	571
293498	592
380414	551
301170	592
250506	556
627932	558
67339	571
314075	545
317965	545
462354	558
258608	558
265989	571
135638	558
16243	558
628971	558
430003	545
13293	558
151149	571
53311	558
2966	571
450568	558
387969	545
37350	558
41043	592
39948	558
636444	558
433390	558
551838	558
505555	545
495135	547
450612	558
14477	594
14477	558
459968	558
544343	545
620992	551
4681	558
130291	558
497580	545
449290	558
450302	561
538192	558
27608	558
449825	558
437647	556
152440	563
152440	557
152440	558
152440	559
47984	558
288503	571
594607	558
461329	556
468632	558
631290	558
201318	592
393903	545
105901	571
643194	558
515258	545
643691	561
246743	558
549829	558
23731	561
451350	558
3393	563
3393	558
449710	594
449710	556
449710	558
449710	591
578939	558
42691	558
389306	571
36149	558
219798	558
466096	560
466096	558
434774	558
466076	571
267383	592
33384	558
249951	592
479525	571
438236	558
445307	560
459601	558
375592	547
235624	592
235624	558
92504	558
91573	571
433200	558
227815	558
572895	547
144074	571
27096	558
66607	558
457849	558
160911	583
15285	558
384923	558
34533	561
141541	571
628750	558
26759	592
145794	558
195402	571
446757	565
446757	558
54625	571
119692	592
140254	558
449535	592
616819	592
242847	592
242847	594
245060	558
104695	592
17773	558
68726	556
116256	561
273195	571
343136	571
19886	592
228575	558
353825	545
7870	556
21349	558
233901	558
188703	558
433766	558
646400	558
56355	558
514930	592
432475	556
384868	592
506442	545
35522	592
7945	571
174300	592
158719	571
304268	592
304268	594
162510	558
227820	558
641614	556
267513	545
449654	558
517989	545
643216	558
197013	571
479875	545
405057	547
405057	551
13366	571
434342	561
444232	558
122723	558
151036	571
645409	592
54596	558
78276	561
536800	558
63548	571
279727	571
221967	558
625869	551
487300	547
607636	547
607636	575
189621	556
9921	571
518095	547
592349	558
368380	545
344931	592
370100	545
13014	558
628659	558
643538	558
287241	571
282809	558
296748	592
7749	557
7749	558
327823	545
513856	551
458307	558
394081	548
392343	545
59352	592
243416	571
532411	545
23489	571
525533	558
353317	592
353317	591
434956	558
384070	545
43892	558
629354	571
463012	558
158519	558
280370	571
581753	558
333144	592
462517	558
213678	558
248677	556
464298	558
61136	558
615411	558
78708	558
375978	592
182786	571
615578	545
381411	558
467883	558
14073	561
14073	590
134417	558
143636	558
196775	556
196775	558
187210	558
464426	558
102054	556
5057	558
129559	558
286620	558
141280	571
279351	571
290369	592
290369	594
240033	558
165570	558
371488	545
636895	545
598338	545
598338	574
264493	571
445060	558
252567	558
49949	558
43722	592
455273	571
460072	558
377772	592
246905	571
502633	545
355175	545
594582	558
19515	558
19515	591
581195	556
647139	574
575050	545
478043	545
70923	592
453332	558
455087	558
436790	556
467072	558
463726	545
47067	558
538730	545
538730	551
606033	545
26205	558
552626	558
158026	571
565214	547
289618	592
305292	571
8151	556
632980	592
452921	558
63688	571
72245	592
460217	558
642937	558
172042	592
637283	575
441700	558
259847	571
462901	558
445095	558
47240	558
438053	592
315535	545
106162	558
236800	556
500437	545
601505	558
471681	545
10827	571
635097	560
635097	558
465089	592
81107	571
588047	551
261470	571
315754	571
539039	547
507774	545
507774	547
507774	551
277610	571
555031	547
439436	558
12715	558
411497	592
553705	545
90869	556
644152	558
345333	592
437024	558
610577	591
55705	571
440029	558
64921	558
578973	545
577513	558
277562	558
418622	545
635899	545
293040	558
438419	556
481761	545
346487	592
346487	594
228845	556
531917	545
456031	558
621328	558
4093	571
470591	558
16621	571
309152	577
309152	551
625763	574
250636	571
55156	592
269203	558
17933	558
53794	558
370084	547
566617	547
66629	558
262405	558
572783	545
511762	545
25850	558
494203	545
462933	558
5687	560
5687	563
5687	558
387368	545
524543	545
460400	558
38005	592
521628	545
370258	545
270763	592
88468	558
50808	561
50808	594
567148	545
567148	547
151084	558
100497	558
50480	558
433792	571
40803	563
40803	558
436972	558
454724	592
454724	594
41931	561
54772	571
23940	558
189389	558
73521	558
468804	558
468820	558
399674	577
399674	545
643683	592
454664	558
120785	571
232121	592
233896	558
436502	558
376788	558
147767	558
61570	571
548745	545
255160	561
453758	545
466680	558
57662	571
466019	558
388126	571
449190	558
7913	563
7913	558
624407	558
575648	571
517736	545
247183	558
296131	592
228242	571
1544	558
269635	558
234470	558
351532	556
434913	556
171613	592
67111	592
67111	558
630699	558
564425	545
612879	558
177287	558
647254	592
462446	571
633616	547
48318	561
644959	558
479880	558
450513	558
573824	558
420711	592
635995	558
157111	558
27367	561
27367	558
6291	558
459706	556
472472	571
487830	558
437703	592
437703	594
67579	558
465978	558
468572	558
395876	571
40592	592
583917	545
506173	545
369901	551
61632	592
616646	545
252161	571
47423	558
330629	551
69593	558
425923	545
550364	574
293978	592
293978	594
554955	545
2614	592
276030	592
276030	594
376154	545
170843	558
448431	558
5379	592
183065	571
645607	560
285829	571
50637	558
76379	561
489859	547
448331	558
345	558
417425	574
444734	558
250046	583
1914	558
1914	559
625660	551
458443	558
644069	571
365528	545
365528	547
365528	551
291944	571
145768	558
412796	545
211609	558
241233	592
532689	545
198540	571
601553	545
534916	545
609337	545
283083	558
228351	565
228351	558
583755	545
596093	545
311394	558
607431	547
19817	571
260988	556
260988	558
434868	558
614693	545
390173	545
333637	545
436509	558
428039	545
60168	571
254728	571
559375	545
585985	575
527908	545
306856	558
43111	561
610800	558
404607	545
32697	558
354359	547
618941	547
618941	575
269366	558
93543	558
93543	559
438385	558
439806	556
240752	571
85621	558
47113	592
64764	545
599595	551
450857	558
151374	592
630274	558
535172	545
524277	545
516370	560
552149	575
244433	558
54612	556
372768	545
14332	592
309984	545
32238	558
500357	545
636491	545
89713	563
89713	558
447140	558
2496	571
294545	592
213270	545
210773	545
566304	545
621059	545
534024	547
410559	545
182609	558
89566	571
328593	551
233282	560
385621	545
447565	545
604326	545
639236	560
27389	558
525576	558
547931	545
376789	545
483930	545
136412	561
254782	558
227053	558
549502	545
184873	560
184655	561
239083	592
642406	547
165392	558
359798	551
451213	556
558902	545
16516	592
445236	559
174700	558
542710	558
381907	545
471841	558
35693	558
285119	560
433587	558
450639	558
398732	590
127046	558
628852	545
68556	592
68556	591
484656	545
640964	558
264894	592
45644	558
455660	592
179763	558
499341	545
472080	558
275396	558
44765	558
33221	558
79187	558
468295	558
306989	558
442498	592
63016	556
410265	592
419845	545
449365	558
410286	545
515538	558
468711	547
445656	558
447356	558
543307	545
638154	558
965	558
11852	561
235808	560
401721	558
11099	558
71192	558
436404	558
247729	558
481583	545
444048	556
57866	558
57866	559
482850	547
589007	545
495302	558
152397	558
40009	563
40009	591
439328	556
439328	558
547515	558
136842	558
645086	558
244813	556
44089	558
142424	558
466191	558
35610	558
507218	551
44441	594
44441	558
514579	547
611684	558
56725	561
61776	560
61776	558
462424	558
277100	558
433238	557
433238	558
546494	545
163777	558
354484	545
28822	558
28822	559
105704	556
49496	592
389630	558
142569	571
168117	558
83356	563
83356	558
68085	561
5238	558
315091	551
508687	545
2533	565
2533	558
114452	558
580223	545
483812	545
466113	558
368193	547
354361	547
434365	558
452510	556
466467	558
642639	558
549778	545
86074	558
638815	558
245019	592
435159	558
446016	558
620031	556
443014	558
507008	545
280907	558
151786	558
37491	558
19532	592
338050	592
595927	547
313423	545
196759	558
516597	545
445429	558
106413	560
51014	558
64704	558
637643	558
234302	558
453566	558
353631	571
463252	558
171876	558
187842	558
466618	558
390375	558
638359	558
634680	561
468616	558
468637	558
396402	558
19429	592
19429	558
641369	592
455881	558
198684	558
533277	545
551478	558
104206	592
227714	558
260128	556
351553	545
384719	545
138037	558
443281	558
495459	558
461964	558
530595	545
255006	558
479804	545
479804	547
245539	558
56092	558
232366	560
642755	558
8986	594
8986	558
99475	558
36315	560
115	558
439587	560
644934	592
41591	592
642798	558
386497	592
63226	556
31876	558
436407	558
610904	545
616622	545
7050	556
454943	558
65352	558
575430	545
451961	563
451961	558
577668	558
135837	558
330073	575
436294	592
433551	558
42218	592
42218	594
461497	558
632028	558
451621	558
106691	560
464657	558
6463	558
5885	558
456301	561
225471	558
477763	545
443327	560
252077	560
252077	558
450602	558
144578	558
439583	558
29243	558
29243	559
391368	551
639857	558
217272	558
285906	592
300346	592
330485	547
187101	556
187101	558
461225	561
629565	558
32389	565
32389	558
61005	592
442720	558
393457	545
258208	558
171042	556
174262	592
20261	558
634130	558
107926	558
605610	547
399240	545
460224	558
183589	545
639959	558
384629	556
103543	558
443735	558
27350	558
457683	558
448723	558
586184	545
241356	558
548034	545
647077	558
